,type,channel_1,channel_2,label,location
RY11-RY12,D,51,52,RY11-RY12,Right rostralmiddlefrontal
RY12-RY13,D,52,53,RY12-RY13,Right rostralmiddlefrontal
RY13-RY14,D,53,54,RY13-RY14,Right parstriangularis
RY14-RY15,D,54,55,RY14-RY15,Right parsopercularis
RY15-RY16,D,55,56,RY15-RY16,Right parsopercularis
RY16-RY1,,56,41,,
RZ1-RZ2,D,57,58,RZ1-RZ2,Right insula
RZ2-RZ3,D,58,59,RZ2-RZ3,Right posteriorcingulate
RZ3-RZ4,D,59,60,RZ3-RZ4,Right posteriorcingulate
RZ4-RZ5,D,60,61,RZ4-RZ5,Right posteriorcingulate
RZ5-RZ6,D,61,62,RZ5-RZ6,Right posteriorcingulate
RZ6-RZ7,D,62,63,RZ6-RZ7,Right insula
RZ7-RZ8,D,63,64,RZ7-RZ8,Right precentral
RZ8-RZ1,,64,57,,
RZ9-RZ10,,65,66,,
RZ10-RZ11,D,66,67,RZ10-RZ11,Right postcentral
RZ11-RZ12,D,67,68,RZ11-RZ12,Right postcentral
RZ12-RZ13,D,68,69,RZ12-RZ13,Right postcentral
RZ13-RZ14,D,69,70,RZ13-RZ14,Right postcentral
RZ14-RZ15,D,70,71,RZ14-RZ15,Right postcentral
RZ15-RZ16,D,71,72,RZ15-RZ16,Right postcentral
RZ16-RZ9,,72,65,,
RK1-RK2,D,73,74,RK1-RK2,Right supramarginal
RK2-RK3,D,74,75,RK2-RK3,Right supramarginal
RK3-RK4,D,75,76,RK3-RK4,Right supramarginal
RK4-RK5,D,76,77,RK4-RK5,Right bankssts
RK5-RK6,D,77,78,RK5-RK6,Right bankssts
RK6-RK7,D,78,79,RK6-RK7,Right bankssts
RK7-RK8,D,79,80,RK7-RK8,Right bankssts
RK8-RK9,D,80,81,RK8-RK9,Right supramarginal
RK9-RK10,,81,82,,
RK10-RK1,,82,73,,
RV1-RV2,D,83,84,RV1-RV2,Right insula
RV2-RV3,D,84,85,RV2-RV3,Right insula
RV3-RV4,D,85,86,RV3-RV4,Right insula
RV4-RV5,D,86,87,RV4-RV5,Right insula
RV5-RV6,D,87,88,RV5-RV6,Right insula
RV6-RV7,D,88,89,RV6-RV7,Right insula
RV7-RV8,D,89,90,RV7-RV8,Right insula
RV8-RV9,D,90,91,RV8-RV9,Right caudalmiddlefrontal
RV9-RV10,,91,92,,
RV10-RV11,D,92,93,RV10-RV11,Right caudalmiddlefrontal
RV11-RV12,D,93,94,RV11-RV12,Right caudalmiddlefrontal
RV12-RV13,D,94,95,RV12-RV13,Right superiorfrontal
RV13-RV14,D,95,96,RV13-RV14,Right superiorfrontal
RV14-RV1,,96,83,,
RV15-RV16,D,97,98,RV15-RV16,Right superiorfrontal
RV16-RV15,,98,97,,
RP1-RP2,D,99,100,RP1-RP2,Right insula
RP2-RP3,D,100,101,RP2-RP3,Right insula
RP3-RP4,D,101,102,RP3-RP4,Right insula
RP4-RP5,D,102,103,RP4-RP5,Right insula
RP5-RP6,D,103,104,RP5-RP6,Right precentral
RP6-RP7,D,104,105,RP6-RP7,Right precentral
RP7-RP8,D,105,106,RP7-RP8,Right insula
RP8-RP9,D,106,107,RP8-RP9,Right insula
RP9-RP10,,107,108,,
RP10-RP11,D,108,109,RP10-RP11,Right superiorfrontal
RP11-RP12,D,109,110,RP11-RP12,Right superiorfrontal
RP12-RP13,D,110,111,RP12-RP13,Right superiorfrontal
RP13-RP14,D,111,112,RP13-RP14,Right superiorfrontal
RP14-RP15,D,112,113,RP14-RP15,Right superiorfrontal
RP15-RP16,D,113,114,RP15-RP16,Right superiorfrontal
RP16-RP1,,114,99,,
RHA1-RHA2,D,115,116,RHA1-RHA2,Right lingual
RHA2-RHA3,D,116,117,RHA2-RHA3,Right precuneus
RHA3-RHA4,D,117,118,RHA3-RHA4,Right fusiform
RHA4-RHA5,D,118,119,RHA4-RHA5,Right inferiorparietal
RHA5-RHA6,D,119,120,RHA5-RHA6,Right inferiorparietal
RHA6-RHA7,D,120,121,RHA6-RHA7,Right inferiorparietal
RHA7-RHA8,D,121,122,RHA7-RHA8,Right inferiorparietal
RHA8-RHA9,D,122,123,RHA8-RHA9,Right middletemporal
RHA9-RHA10,,123,124,,
RHA10-RHA11,D,124,125,RHA10-RHA11,Right middletemporal
RHA11-RHA12,D,125,126,RHA11-RHA12,Right middletemporal
RHA12-RHA13,D,126,127,RHA12-RHA13,Right middletemporal
RHA13-RHA14,D,127,128,RHA13-RHA14,Right middletemporal
RHA14-RHA1,,128,115,,
