,type,channel_1,channel_2,label,location,mni_x,mni_y,mni_z,hfa_t_stat,hfa_p_value,110_t_stat,110_p_value,controllability
11Ld3-11Ld4,D,46,47,11Ld3-11Ld4,Left ACgG anterior cingulate gyrus,,,,-0.34072351494808767,0.9552059582879314,-1.2282307445694565,0.9011216347426866,
11Ld4-11Ld8,D,47,48,11Ld4-11Ld8,Left superiorfrontal,,,,-0.22216816405830725,0.9552059582879314,0.01106341915301659,0.9920019392641698,
11Ld8-11Ld9,D,48,49,11Ld8-11Ld9,Left MFG middle frontal gyrus,,,,0.7109403444393902,0.9439346544558569,0.9141012525848717,0.9220635563745756,
11Ld9-11Ld10,D,49,50,11Ld9-11Ld10,Left MFG middle frontal gyrus,,,,-0.7016516034096166,0.9439346544558569,-0.07870349576601587,0.9920019392641698,
13Ld1-13Ld2,D,51,52,13Ld1-13Ld2,Left Amygdala,,,,-1.5295371298144116,0.9439346544558569,-0.712171279146058,0.9220635563745756,
13Ld2-13Ld3,D,52,53,13Ld2-13Ld3,Left Cerebral White Matter,,,,-0.06093660099260936,0.9754501219159649,0.02080823789417906,0.9920019392641698,
13Ld3-13Ld4,D,53,54,13Ld3-13Ld4,Left Cerebral White Matter,,,,-0.44364496975800544,0.9552059582879314,0.28449873310783874,0.980014949484187,
13Ld4-13Ld5,D,54,55,13Ld4-13Ld5,Left PIns posterior insula,,,,-1.3333611679876118,0.9439346544558569,-0.5525450101248243,0.9223702334567455,
13Ld5-13Ld6,D,55,56,13Ld5-13Ld6,Left PP planum polare,,,,-0.05944302827290658,0.9754501219159649,-0.5440021753630329,0.9223702334567455,
13Ld6-13Ld8,D,56,57,13Ld6-13Ld8,Left precentral,,,,0.7759816958615461,0.9439346544558569,0.8009601236750795,0.9220635563745756,
13Ld8-13Ld9,D,57,58,13Ld8-13Ld9,Left Cerebral White Matter,,,,1.475224368988428,0.9439346544558569,1.7876074930142023,0.7894564041189234,
15Ld1-15Ld2,D,59,60,15Ld1-15Ld2,Left Cerebral White Matter,,,,1.2269077271622104,0.9439346544558569,0.7025475762154411,0.9220635563745756,
15Ld2-15Ld3,D,60,61,15Ld2-15Ld3,Left GRe gyrus rectus,,,,0.7850307205958312,0.9439346544558569,1.0556157307409746,0.9011216347426866,
15Ld3-15Ld4,D,61,62,15Ld3-15Ld4,Left Cerebral White Matter,,,,-1.0090827378037612,0.9439346544558569,-1.3457982590779254,0.9011216347426866,
15Ld4-15Ld5,D,62,63,15Ld4-15Ld5,Left AIns anterior insula,,,,-0.23202596831581496,0.9552059582879314,-0.463029828377667,0.9223702334567455,
15Ld5-15Ld6,D,63,64,15Ld5-15Ld6,Left AIns anterior insula,,,,0.5902465511381433,0.95291855183436,0.8757320452170693,0.9220635563745756,
15Ld7-15Ld8,D,65,66,15Ld7-15Ld8,Left TrIFG triangular part of the inferior frontal gyrus,,,,-0.20164542246402506,0.9552059582879314,-0.9560159319715251,0.9220635563745756,
15Ld8-15Ld9,D,66,67,15Ld8-15Ld9,Left Cerebral White Matter,,,,-0.18831687648218876,0.9552059582879314,-0.2908787355955159,0.980014949484187,
17Ld1-17Ld2,D,68,69,17Ld1-17Ld2,Left POrG posterior orbital gyrus,,,,-0.05805721339599615,0.9754501219159649,0.26482011374926623,0.9891014026381464,
17Ld2-17Ld3,D,69,70,17Ld2-17Ld3,Left AIns anterior insula,,,,0.7507116934234894,0.9439346544558569,1.047322450401598,0.9011216347426866,
17Ld3-17Ld4,D,70,71,17Ld3-17Ld4,Left AIns anterior insula,,,,0.34242850123908875,0.9552059582879314,-0.896521827107793,0.9220635563745756,
17Ld4-17Ld5,D,71,72,17Ld4-17Ld5,Left FO frontal operculum,,,,-0.7668707513108398,0.9439346544558569,0.6927195793214592,0.9220635563745756,
17Ld5-17Ld6,D,72,73,17Ld5-17Ld6,Left Cerebral White Matter,,,,0.18175536401471548,0.9552059582879314,0.22957416004728964,0.9920019392641698,
17Ld6-17Ld7,D,73,74,17Ld6-17Ld7,Left Cerebral White Matter,,,,0.41022610876419885,0.9552059582879314,-0.12307565477416586,0.9920019392641698,
17Ld7-17Ld8,D,74,75,17Ld7-17Ld8,Left Cerebral White Matter,,,,0.19363982267746965,0.9552059582879314,-0.4927671311810285,0.9223702334567455,
19Ld1-19Ld2,D,76,77,19Ld1-19Ld2,Left AIns anterior insula,,,,0.7782080625742318,0.9439346544558569,1.746640605233201,0.7894564041189234,
19Ld2-19Ld3,D,77,78,19Ld2-19Ld3,Left AIns anterior insula,,,,-0.7927278312907351,0.9439346544558569,-0.8414288914853238,0.9220635563745756,
19Ld3-19Ld4,D,78,79,19Ld3-19Ld4,Left Cerebral White Matter,,,,0.22781559426261666,0.9552059582879314,-0.010030365291812643,0.9920019392641698,
19Ld4-19Ld5,D,79,80,19Ld4-19Ld5,Left PrG precentral gyrus,,,,1.0801083121733803,0.9439346544558569,2.3708070747771686,0.7587855177627814,
19Ld5-19Ld6,D,80,81,19Ld5-19Ld6,Left CO central operculum,,,,1.486815165709151,0.9439346544558569,1.2513753679796225,0.9011216347426866,
19Ld6-19Ld7,D,81,82,19Ld6-19Ld7,Left Cerebral White Matter,,,,1.3393013862816185,0.9439346544558569,1.5017143637148471,0.7946578138268102,
19Ld7-19Ld8,D,82,83,19Ld7-19Ld8,Left Cerebral White Matter,,,,0.03166959387080435,0.9754501219159649,0.4046343770069457,0.9320071967264774,
21Ld1-21Ld3,D,84,85,21Ld1-21Ld3,Left isthmuscingulate,,,,0.7497185378619523,0.9439346544558569,1.5332258309820528,0.7946578138268102,
21Ld3-21Ld5,D,85,86,21Ld3-21Ld5,Left superiorparietal,,,,2.0917058784960934,0.8416377350424296,1.5404993377838347,0.7946578138268102,
21Ld5-21Ld7,D,86,87,21Ld5-21Ld7,Left superiorparietal,,,,0.6863897406963958,0.9477987645874713,1.598761214158488,0.7946578138268102,
21Ld7-21Ld8,D,87,88,21Ld7-21Ld8,Left Cerebral White Matter,,,,0.6422613858086662,0.95291855183436,0.7430599262270879,0.9220635563745756,
23Ld1-23Ld2,D,89,90,23Ld1-23Ld2,Left PRC,,,,1.1633398928871566,0.9439346544558569,1.1872652677793023,0.9011216347426866,
23Ld2-23Ld3,D,90,91,23Ld2-23Ld3,Left Cerebral White Matter,,,,1.488903300658881,0.9439346544558569,1.1014237958956792,0.9011216347426866,
23Ld3-23Ld4,D,91,92,23Ld3-23Ld4,Left Cerebral White Matter,,,,-0.8125111355429697,0.9439346544558569,0.1740232798248366,0.9920019392641698,
23Ld4-23Ld5,D,92,93,23Ld4-23Ld5,Left Cerebral White Matter,,,,-0.24843149078052681,0.9552059582879314,-0.04988073113825909,0.9920019392641698,
23Ld5-23Ld6,D,93,94,23Ld5-23Ld6,Left ITG inferior temporal gyrus,,,,-1.2217985006328618,0.9439346544558569,-0.7679957716431411,0.9220635563745756,
23Ld6-23Ld7,D,94,95,23Ld6-23Ld7,Left Middle Temporal Gyrus,,,,0.049639833985909466,0.9754501219159649,-0.9709187987630068,0.9220635563745756,
25Ld2-25Ld3,D,98,99,25Ld2-25Ld3,Left Cerebral White Matter,,,,0.1642718889840486,0.9568057454860818,-0.45000002700807074,0.9223702334567455,
25Ld3-25Ld4,D,99,100,25Ld3-25Ld4,Left Cerebral White Matter,,,,1.273433656687547,0.9439346544558569,1.049123976895554,0.9011216347426866,
25Ld4-25Ld5,D,100,101,25Ld4-25Ld5,Left FuG fusiform gyrus,,,,0.7765368537779905,0.9439346544558569,1.3151924359452738,0.9011216347426866,
25Ld5-25Ld6,D,101,102,25Ld5-25Ld6,Left ITG inferior temporal gyrus,,,,0.9202548445518588,0.9439346544558569,0.9602845453411919,0.9220635563745756,
25Ld6-25Ld7,D,102,103,25Ld6-25Ld7,Left ITG inferior temporal gyrus,,,,0.8613972571791917,0.9439346544558569,0.9067880726215743,0.9220635563745756,
25Ld7-25Ld8,D,103,104,25Ld7-25Ld8,Left Cerebral White Matter,,,,1.1714800815713624,0.9439346544558569,0.4345653534170389,0.9223702334567455,
27Ld1-27Ld2,D,105,106,27Ld1-27Ld2,Left AOrG anterior orbital gyrus,,,,0.49201573714972674,0.95291855183436,1.0869658513228906,0.9011216347426866,
27Ld2-27Ld3,D,106,107,27Ld2-27Ld3,Left AOrG anterior orbital gyrus,,,,0.9956217111764805,0.9439346544558569,1.7661213660760673,0.7894564041189234,
27Ld3-27Ld4,D,107,108,27Ld3-27Ld4,Left MFG middle frontal gyrus,,,,0.227996500175406,0.9552059582879314,0.6559768544482717,0.9220635563745756,
27Ld4-27Ld5,D,108,109,27Ld4-27Ld5,Left Cerebral White Matter,,,,1.1890657985614863,0.9439346544558569,1.060387740220071,0.9011216347426866,
27Ld5-27Ld6,D,109,110,27Ld5-27Ld6,Left MFG middle frontal gyrus,,,,0.7989584139477021,0.9439346544558569,0.7981631400035585,0.9220635563745756,
27Ld6-27Ld7,D,110,111,27Ld6-27Ld7,Left MFG middle frontal gyrus,,,,-0.2833326421075625,0.9552059582879314,0.4457148436361018,0.9223702334567455,
27Ld7-27Ld8,D,111,112,27Ld7-27Ld8,Left MFG middle frontal gyrus,,,,0.8507194173827491,0.9439346544558569,0.4357638447791735,0.9223702334567455,
29Ld3-29Ld4,D,113,114,29Ld3-29Ld4,Left SMC supplementary motor cortex,,,,-0.46457657480135933,0.9552059582879314,-0.13605196394509464,0.9920019392641698,
29Ld4-29Ld5,D,114,115,29Ld4-29Ld5,Left Cerebral White Matter,,,,0.4943116541322088,0.95291855183436,-0.11959715642889207,0.9920019392641698,
29Ld5-29Ld6,D,115,116,29Ld5-29Ld6,Left SMC supplementary motor cortex,,,,-0.39026962627940226,0.9552059582879314,-0.6324973496654335,0.9223702334567455,
2Rd1-2Rd3,D,117,118,2Rd1-2Rd3,--,,,,0.5597868888366012,0.95291855183436,0.01568366246212538,0.9920019392641698,
2Rd3-2Rd5,D,118,119,2Rd3-2Rd5,--,,,,-0.811197597662679,0.9439346544558569,-0.22241739635155128,0.9920019392641698,
2Rd5-2Rd7,D,119,120,2Rd5-2Rd7,Right fusiform,,,,0.47823490290178106,0.95291855183436,-0.10562513547906607,0.9920019392641698,
4Rd1-4Rd3,D,121,122,4Rd1-4Rd3,--,,,,0.6297068085173602,0.95291855183436,0.1619595678988663,0.9920019392641698,
4Rd3-4Rd5,D,122,123,4Rd3-4Rd5,--,,,,2.168428201800996,0.8416377350424296,1.7438615115520113,0.7894564041189234,
4Rd5-4Rd7,D,123,124,4Rd5-4Rd7,Right fusiform,,,,1.0716698037612682,0.9439346544558569,0.5359213991747532,0.9223702334567455,
8Rd1-8Rd3,D,125,126,8Rd1-8Rd3,Right inferiortemporal,,,,-0.09327443713450455,0.9754501219159649,-0.09283059219212114,0.9920019392641698,
8Rd3-8Rd5,D,126,127,8Rd3-8Rd5,Right inferiortemporal,,,,0.6533767314826073,0.95291855183436,1.5139566038552628,0.7946578138268102,
