HCH1,59,59,5.0240,#Electrode A-CH59 jack box 59#
HCH2,60,60,5.0240,#Electrode A-CH60 jack box 60#
HCH3,61,61,5.0240,#Electrode A-CH61 jack box 61#
HCH4,62,62,5.0240,#Electrode A-CH62 jack box 62#
HCH5,63,63,5.0240,#Electrode A-CH63 jack box 63#
HCH6,64,64,5.0240,#Electrode A-CH64 jack box 64#
HCH7,65,65,5.0240,#Electrode B-CH01 jack box 65#
HCH8,66,66,5.0240,#Electrode B-CH02 jack box 66#
HCH9,67,67,5.0240,#Electrode B-CH03 jack box 67#
HCH10,68,68,5.0240,#Electrode B-CH04 jack box 68#
HCH11,69,69,5.0240,#Electrode B-CH05 jack box 69#
HCH12,70,70,5.0240,#Electrode B-CH06 jack box 70#
HCB1,71,71,5.0240,#Electrode B-CH07 jack box 71#
HCB2,72,72,5.0240,#Electrode B-CH08 jack box 72#
HCB3,73,73,5.0240,#Electrode B-CH09 jack box 73#
HCB4,74,74,5.0240,#Electrode B-CH10 jack box 74#
HCB5,75,75,5.0240,#Electrode B-CH11 jack box 75#
HCB6,76,76,5.0240,#Electrode B-CH12 jack box 76#
HCB7,77,77,5.0240,#Electrode B-CH13 jack box 77#
HCB8,78,78,5.0240,#Electrode B-CH14 jack box 78#
HCB9,79,79,5.0240,#Electrode B-CH15 jack box 79#
HCB10,80,80,5.0240,#Electrode B-CH16 jack box 80#
HCB11,81,81,5.0240,#Electrode B-CH17 jack box 81#
HCB12,82,82,5.0240,#Electrode B-CH18 jack box 82#
HCT1,83,83,5.0240,#Electrode B-CH19 jack box 83#
HCT2,84,84,5.0240,#Electrode B-CH20 jack box 84#
HCT3,85,85,5.0240,#Electrode B-CH21 jack box 85#
HCT4,86,86,5.0240,#Electrode B-CH22 jack box 86#
HCT5,87,87,5.0240,#Electrode B-CH23 jack box 87#
HCT6,88,88,5.0240,#Electrode B-CH24 jack box 88#
HCT7,89,89,5.0240,#Electrode B-CH25 jack box 89#
HCT8,90,90,5.0240,#Electrode B-CH26 jack box 90#
HCT9,91,91,5.0240,#Electrode B-CH27 jack box 91#
HCT10,92,92,5.0240,#Electrode B-CH28 jack box 92#
HCT11,93,93,5.0240,#Electrode B-CH29 jack box 93#
HCT12,94,94,5.0240,#Electrode B-CH30 jack box 94#
TPJ1,95,95,5.0240,#Electrode B-CH31 jack box 95#
TPJ2,96,96,5.0240,#Electrode B-CH32 jack box 96#
TPJ3,97,97,5.0240,#Electrode B-CH33 jack box 97#
TPJ4,98,98,5.0240,#Electrode B-CH34 jack box 98#
TPJ5,99,99,5.0240,#Electrode B-CH35 jack box 99#
TPJ6,100,100,5.0240,#Electrode B-CH36 jack box 100#
TPJ7,101,101,5.0240,#Electrode B-CH37 jack box 101#
TPJ8,102,102,5.0240,#Electrode B-CH38 jack box 102#
TOJ1,103,103,5.0240,#Electrode B-CH39 jack box 103#
TOJ2,104,104,5.0240,#Electrode B-CH40 jack box 104#
TOJ3,105,105,5.0240,#Electrode B-CH41 jack box 105#
TOJ4,106,106,5.0240,#Electrode B-CH42 jack box 106#
TOJ5,107,107,5.0240,#Electrode B-CH43 jack box 107#
TOJ6,108,108,5.0240,#Electrode B-CH44 jack box 108#
TOJ7,109,109,5.0240,#Electrode B-CH45 jack box 109#
TOJ8,110,110,5.0240,#Electrode B-CH46 jack box 110#
SenseChannelSubclasses:
SenseChannels:
OFC1,OFC1OFC2,1,2,x,#OFC1-OFC2#
OFC2,OFC2OFC3,2,3,x,#OFC2-OFC3#
OFC3,OFC3OFC4,3,4,x,#OFC3-OFC4#
OFC4,OFC4OFC5,4,5,x,#OFC4-OFC5#
OFC5,OFC5OFC6,5,6,x,#OFC5-OFC6#
OFC6,OFC6OFC7,6,7,x,#OFC6-OFC7#
OFC7,OFC7OFC8,7,8,x,#OFC7-OFC8#
OFC8,OFC8OFC9,8,9,x,#OFC8-OFC9#
OFC9,OFC9OFC10,9,10,x,#OFC9-OFC10#
OFC10,OFC10OFC11,10,11,x,#OFC10-OFC11#
OFC11,OFC11OFC12,11,12,x,#OFC11-OFC12#
OFC12,OFC12OFC13,12,13,x,#OFC12-OFC13#
OFC13,OFC13OFC14,13,14,x,#OFC13-OFC14#
OFC14,OFC14OFC1,14,1,x,#OFC14-OFC1#
ACC1,ACC1ACC2,15,16,x,#ACC1-ACC2#
ACC2,ACC2ACC3,16,17,x,#ACC2-ACC3#
ACC3,ACC3ACC4,17,18,x,#ACC3-ACC4#
ACC4,ACC4ACC5,18,19,x,#ACC4-ACC5#
ACC5,ACC5ACC6,19,20,x,#ACC5-ACC6#
ACC6,ACC6ACC7,20,21,x,#ACC6-ACC7#
ACC7,ACC7ACC8,21,22,x,#ACC7-ACC8#
ACC8,ACC8ACC9,22,23,x,#ACC8-ACC9#
ACC9,ACC9ACC10,23,24,x,#ACC9-ACC10#
ACC10,ACC10ACC11,24,25,x,#ACC10-ACC11#
ACC11,ACC11ACC12,25,26,x,#ACC11-ACC12#
ACC12,ACC12ACC1,26,15,x,#ACC12-ACC1#
MCC1,MCC1MCC2,27,28,x,#MCC1-MCC2#
MCC2,MCC2MCC3,28,29,x,#MCC2-MCC3#
MCC3,MCC3MCC4,29,30,x,#MCC3-MCC4#
MCC4,MCC4MCC5,30,31,x,#MCC4-MCC5#
MCC5,MCC5MCC6,31,32,x,#MCC5-MCC6#
MCC6,MCC6MCC1,32,27,x,#MCC6-MCC1#
MCC7,MCC7MCC8,33,34,x,#MCC7-MCC8#
MCC8,MCC8MCC9,34,35,x,#MCC8-MCC9#
MCC9,MCC9MCC10,35,36,x,#MCC9-MCC10#
MCC10,MCC10MCC11,36,37,x,#MCC10-MCC11#
MCC11,MCC11MCC12,37,38,x,#MCC11-MCC12#
MCC12,MCC12MCC7,38,33,x,#MCC12-MCC7#
INS1,INS1INS2,39,40,x,#INS1-INS2#
INS2,INS2INS3,40,41,x,#INS2-INS3#
INS3,INS3INS4,41,42,x,#INS3-INS4#
INS4,INS4INS5,42,43,x,#INS4-INS5#
INS5,INS5INS6,43,44,x,#INS5-INS6#
INS6,INS6INS7,44,45,x,#INS6-INS7#
INS7,INS7INS8,45,46,x,#INS7-INS8#
INS8,INS8INS9,46,47,x,#INS8-INS9#
INS9,INS9INS10,47,48,x,#INS9-INS10#
INS10,INS10INS1,48,39,x,#INS10-INS1#
AMY1,AMY1AMY2,49,50,x,#AMY1-AMY2#
AMY2,AMY2AMY3,50,51,x,#AMY2-AMY3#
AMY3,AMY3AMY4,51,52,x,#AMY3-AMY4#
AMY4,AMY4AMY5,52,53,x,#AMY4-AMY5#
AMY5,AMY5AMY6,53,54,x,#AMY5-AMY6#
AMY6,AMY6AMY7,54,55,x,#AMY6-AMY7#
AMY7,AMY7AMY8,55,56,x,#AMY7-AMY8#
AMY8,AMY8AMY9,56,57,x,#AMY8-AMY9#
AMY9,AMY9AMY10,57,58,x,#AMY9-AMY10#
AMY10,AMY10AMY1,58,49,x,#AMY10-AMY1#
HCH1,HCH1HCH2,59,60,x,#HCH1-HCH2#
HCH2,HCH2HCH3,60,61,x,#HCH2-HCH3#
HCH3,HCH3HCH4,61,62,x,#HCH3-HCH4#
HCH4,HCH4HCH5,62,63,x,#HCH4-HCH5#
HCH5,HCH5HCH6,63,64,x,#HCH5-HCH6#
HCH6,HCH6HCH1,64,59,x,#HCH6-HCH1#
HCH7,HCH7HCH8,65,66,x,#HCH7-HCH8#
HCH8,HCH8HCH9,66,67,x,#HCH8-HCH9#
HCH9,HCH9HCH10,67,68,x,#HCH9-HCH10#
HCH10,HCH10HCH11,68,69,x,#HCH10-HCH11#
HCH11,HCH11HCH12,69,70,x,#HCH11-HCH12#
HCH12,HCH12HCH7,70,65,x,#HCH12-HCH7#
HCB1,HCB1HCB2,71,72,x,#HCB1-HCB2#
HCB2,HCB2HCB3,72,73,x,#HCB2-HCB3#
HCB3,HCB3HCB4,73,74,x,#HCB3-HCB4#
HCB4,HCB4HCB5,74,75,x,#HCB4-HCB5#
HCB5,HCB5HCB6,75,76,x,#HCB5-HCB6#
HCB6,HCB6HCB7,76,77,x,#HCB6-HCB7#
HCB7,HCB7HCB8,77,78,x,#HCB7-HCB8#
HCB8,HCB8HCB9,78,79,x,#HCB8-HCB9#
HCB9,HCB9HCB10,79,80,x,#HCB9-HCB10#
HCB10,HCB10HCB11,80,81,x,#HCB10-HCB11#
HCB11,HCB11HCB12,81,82,x,#HCB11-HCB12#
HCB12,HCB12HCB1,82,71,x,#HCB12-HCB1#
HCT1,HCT1HCT2,83,84,x,#HCT1-HCT2#
HCT2,HCT2HCT3,84,85,x,#HCT2-HCT3#
HCT3,HCT3HCT4,85,86,x,#HCT3-HCT4#
HCT4,HCT4HCT5,86,87,x,#HCT4-HCT5#
HCT5,HCT5HCT6,87,88,x,#HCT5-HCT6#
HCT6,HCT6HCT7,88,89,x,#HCT6-HCT7#
HCT7,HCT7HCT8,89,90,x,#HCT7-HCT8#
HCT8,HCT8HCT9,90,91,x,#HCT8-HCT9#
HCT9,HCT9HCT10,91,92,x,#HCT9-HCT10#
HCT10,HCT10HCT11,92,93,x,#HCT10-HCT11#
HCT11,HCT11HCT12,93,94,x,#HCT11-HCT12#
HCT12,HCT12HCT1,94,83,x,#HCT12-HCT1#
TPJ1,TPJ1TPJ2,95,96,x,#TPJ1-TPJ2#
TPJ2,TPJ2TPJ1,96,95,x,#TPJ2-TPJ1#
TPJ3,TPJ3TPJ4,97,98,x,#TPJ3-TPJ4#
TPJ4,TPJ4TPJ5,98,99,x,#TPJ4-TPJ5#
TPJ5,TPJ5TPJ6,99,100,x,#TPJ5-TPJ6#
TPJ6,TPJ6TPJ7,100,101,x,#TPJ6-TPJ7#
TPJ7,TPJ7TPJ8,101,102,x,#TPJ7-TPJ8#
TPJ8,TPJ8TPJ3,102,97,x,#TPJ8-TPJ3#
TOJ1,TOJ1TOJ2,103,104,x,#TOJ1-TOJ2#
TOJ2,TOJ2TOJ3,104,105,x,#TOJ2-TOJ3#
TOJ3,TOJ3TOJ4,105,106,x,#TOJ3-TOJ4#
TOJ4,TOJ4TOJ5,106,107,x,#TOJ4-TOJ5#
TOJ5,TOJ5TOJ6,107,108,x,#TOJ5-TOJ6#
TOJ6,TOJ6TOJ7,108,109,x,#TOJ6-TOJ7#
TOJ7,TOJ7TOJ8,109,110,x,#TOJ7-TOJ8#
TOJ8,TOJ8TOJ1,110,103,x,#TOJ8-TOJ1#
StimulationChannelSubclasses:
StimulationChannels:
StimChannel:,AMY7_AMY8,x,# #
Anodes:,55,#
Cathodes:,56,#
StimChannel:,TOJ7_TOJ8,x,# #
Anodes:,109,#
Cathodes:,110,#
StimChannel:,HCH10_HCH11,x,# #
Anodes:,68,#
Cathodes:,69,#
StimChannel:,HCT10_HCT11,x,# #
Anodes:,92,#
Cathodes:,93,#
StimChannel:,HCB11_HCB12,x,# #
Anodes:,81,#
Cathodes:,82,#
StimChannel:,ACC6_ACC7,x,# #
Anodes:,20,#
Cathodes:,21,#
REF:,0,Common
EOF
