,type,channel_1,channel_2,label,location,hfa_t_stat,hfa_p_value,110_t_stat,110_p_value
5Ld5-5Ld6,D,25,26,5Ld5-5Ld6,Left middletemporal,-0.9796670152345008,0.3920751277940396,-0.17374497238894332,0.8955161034882697
5Ld6-5Ld7,D,26,27,5Ld6-5Ld7,Left middletemporal,-3.858263938991212,0.0004739179872403155,-3.6708877012970245,0.0010670421433038265
5Ld7-5Ld8,D,27,28,5Ld7-5Ld8,Left middletemporal,-3.5503474548058835,0.0012278845226812002,-3.3374707426230468,0.003128474580578525
7Ld3-7Ld4,D,29,30,7Ld3-7Ld4,Left inferiortemporal,-2.304414173328385,0.036967971820419415,-2.0776686669234423,0.0711194604590534
7Ld4-7Ld5,D,30,31,7Ld4-7Ld5,Left inferiortemporal,-2.9876625480513073,0.00646081190589677,-2.931542551533824,0.009117088640395203
7Ld5-7Ld6,D,31,32,7Ld5-7Ld6,Left middletemporal,-3.0259329925644014,0.005805157466129782,-2.308390969759738,0.04475050373269405
7Ld7-7Ld8,D,33,34,7Ld7-7Ld8,Left middletemporal,-3.1095643241775255,0.004744996780128483,-3.1456813743307306,0.00538297852464983
9Ld1-9Ld2,D,35,36,9Ld1-9Ld2,Left lateralorbitofrontal,-1.9082579940665885,0.08717576907510251,-1.4144193792894628,0.2399122921186104
9Ld2-9Ld3,D,36,37,9Ld2-9Ld3,Left lateralorbitofrontal,1.438512985359993,0.20373977596673573,0.8316214196907826,0.5228276990629148
9Ld3-9Ld4,D,37,38,9Ld3-9Ld4,Left lateralorbitofrontal,7.640115963262396,2.022215261316824e-12,7.322960121129069,2.1267316021893774e-11
9Ld4-9Ld5,D,38,39,9Ld4-9Ld5,Left lateralorbitofrontal,7.527250322133994,3.147335627441725e-12,6.05309176274584,4.196381755998589e-08
9Ld5-9Ld6,D,39,40,9Ld5-9Ld6,Left lateralorbitofrontal,2.4375171009777072,0.02773961963094971,2.9852100146225347,0.007959875443794198
9Ld6-9Ld7,D,40,41,9Ld6-9Ld7,Left parsorbitalis,4.954962219830755,5.731253599329555e-06,3.851809488644598,0.0005800575875145768
9Ld7-9Ld8,D,41,42,9Ld7-9Ld8,Left parsorbitalis,5.180980296080686,2.00958272817003e-06,4.977787762332333,7.884802195916776e-06
9Ld8-9Ld9,D,42,43,9Ld8-9Ld9,Left parstriangularis,3.7191647766528035,0.0007347188470275725,3.1245033150998047,0.0056394632975141
11Ld1-11Ld2,D,44,45,11Ld1-11Ld2,Left rostralanteriorcingulate,-2.224094824752953,0.04426406944410649,-1.955691882713757,0.0930694760369424
11Ld2-11Ld3,D,45,46,11Ld2-11Ld3,Left rostralanteriorcingulate,-1.7909224691706083,0.10929354384641404,-2.1598867184336172,0.06129125594240783
11Ld3-11Ld4,D,46,47,11Ld3-11Ld4,Left rostralanteriorcingulate,-4.326646502804014,7.60927428360315e-05,-4.267433728141435,0.00014322748509926287
11Ld4-11Ld8,D,47,48,11Ld4-11Ld8,Left superiorfrontal,-3.1135366232403947,0.004744996780128483,-2.656448402950885,0.01949699235993752
11Ld8-11Ld9,D,48,49,11Ld8-11Ld9,Left rostralmiddlefrontal,-0.5866652129023844,0.6166921276398348,-0.3673569581589202,0.7909391817152983
11Ld9-11Ld10,D,49,50,11Ld9-11Ld10,Left rostralmiddlefrontal,-2.8993747594937065,0.007739134588284862,-2.138619986968525,0.06264993270335893
13Ld1-13Ld2,D,51,52,13Ld1-13Ld2,--,-3.5943651280558133,0.0010935663658570014,-2.3339534435705405,0.04394896948209612
13Ld2-13Ld3,D,52,53,13Ld2-13Ld3,Left insula,1.9314526112287305,0.08368338026005684,1.689531363807184,0.1501011388156218
13Ld3-13Ld4,D,53,54,13Ld3-13Ld4,Left insula,1.2864715178316264,0.2505252197189603,2.2948264472547986,0.04475050373269405
13Ld4-13Ld5,D,54,55,13Ld4-13Ld5,Left insula,0.821545155673125,0.46331778041094146,0.18825062297370873,0.8955161034882697
13Ld5-13Ld6,D,55,56,13Ld5-13Ld6,Left transversetemporal,0.5000814325675592,0.6707266480186436,0.753287766977892,0.5641985483549207
13Ld6-13Ld8,D,56,57,13Ld6-13Ld8,Left precentral,5.268189988789095,1.3519026168965616e-06,3.9586047635190953,0.0004229275253044443
13Ld8-13Ld9,D,57,58,13Ld8-13Ld9,Left postcentral,6.445489586600717,3.539681469818852e-09,4.861902225906416,1.2980241381394718e-05
15Ld1-15Ld2,D,59,60,15Ld1-15Ld2,Left medialorbitofrontal,-1.5271573753662686,0.18020997206534894,-1.0861632369791907,0.37707552386356186
15Ld2-15Ld3,D,60,61,15Ld2-15Ld3,Left lateralorbitofrontal,0.09049217112265824,0.9459530249797099,-0.41651325433387176,0.7764629826136611
15Ld3-15Ld4,D,61,62,15Ld3-15Ld4,Left lateralorbitofrontal,-1.2061829780423428,0.282027990066628,0.5042510477517251,0.7174488743838067
15Ld4-15Ld5,D,62,63,15Ld4-15Ld5,Left lateralorbitofrontal,5.814937198867339,8.705761363160136e-08,4.746655661826975,1.9670566715371326e-05
15Ld5-15Ld6,D,63,64,15Ld5-15Ld6,Left lateralorbitofrontal,6.355536174709544,4.5077979796379945e-09,6.327137801367849,1.2605170168518757e-08
15Ld7-15Ld8,D,65,66,15Ld7-15Ld8,Left parstriangularis,4.483782070175771,4.384038878113004e-05,3.751225259271748,0.0008360715942279527
15Ld8-15Ld9,D,66,67,15Ld8-15Ld9,Left parstriangularis,4.01284260611378,0.0002769154613148589,2.7906188680683193,0.013267027030377005
17Ld1-17Ld2,D,68,69,17Ld1-17Ld2,Left lateralorbitofrontal,2.483304817234537,0.025007387156528983,2.576729827449747,0.023678300252118374
17Ld2-17Ld3,D,69,70,17Ld2-17Ld3,Left insula,0.44971724989431106,0.6976061007930573,0.6211793158349669,0.6419768706193406
17Ld3-17Ld4,D,70,71,17Ld3-17Ld4,Left insula,2.6212298775372513,0.017231601596062542,0.7622316933363329,0.5631372315571248
17Ld4-17Ld5,D,71,72,17Ld4-17Ld5,Left parstriangularis,4.691984836974039,1.7965225391433244e-05,3.691664769338363,0.001019170697264408
17Ld5-17Ld6,D,72,73,17Ld5-17Ld6,Left parstriangularis,5.368181741989889,8.464350875457038e-07,5.171377302941354,3.523895786480929e-06
17Ld6-17Ld7,D,73,74,17Ld6-17Ld7,Left parstriangularis,3.5851495891425675,0.0011036360188986306,2.92972968158435,0.009117088640395203
17Ld7-17Ld8,D,74,75,17Ld7-17Ld8,Left rostralmiddlefrontal,1.4665981102703831,0.19592103330838093,1.1944076231935286,0.3339788423793771
19Ld1-19Ld2,D,76,77,19Ld1-19Ld2,Left insula,2.91848243432925,0.007403426512515439,3.184446991102578,0.0049283992720014465
19Ld2-19Ld3,D,77,78,19Ld2-19Ld3,Left parsopercularis,2.2194626800616892,0.04426406944410649,3.335649626462974,0.003128474580578525
19Ld3-19Ld4,D,78,79,19Ld3-19Ld4,Left parsopercularis,1.9642762107052694,0.07852167755130675,1.560580838926963,0.1879251615545632
19Ld4-19Ld5,D,79,80,19Ld4-19Ld5,Left parsopercularis,4.3321640258790515,7.60927428360315e-05,4.07365712206534,0.00029966063461858364
19Ld5-19Ld6,D,80,81,19Ld5-19Ld6,Left parsopercularis,-0.7788650915766779,0.48676811453966184,-0.6316946931095294,0.6403556151316896
19Ld6-19Ld7,D,81,82,19Ld6-19Ld7,Left parsopercularis,5.652299326718847,2.0362098458810592e-07,4.9788683392635384,7.884802195916776e-06
19Ld7-19Ld8,D,82,83,19Ld7-19Ld8,Left parsopercularis,6.32549493084809,4.776585883375293e-09,6.052242625350424,4.196381755998589e-08
21Ld1-21Ld3,D,84,85,21Ld1-21Ld3,Left isthmuscingulate,-3.7159297021774584,0.0007347188470275725,-1.377127432053076,0.2539383824721647
21Ld3-21Ld5,D,85,86,21Ld3-21Ld5,Left superiorparietal,4.618269522374637,2.4382798881347886e-05,3.8812192147498363,0.0005352011765349051
21Ld5-21Ld7,D,86,87,21Ld5-21Ld7,Left superiorparietal,3.4517517322856577,0.0017306053159101182,4.641690141011168,3.0519165115080846e-05
21Ld7-21Ld8,D,87,88,21Ld7-21Ld8,Left inferiorparietal,-2.346454679850155,0.03400465734511801,-1.156953430804413,0.3398611320138947
23Ld1-23Ld2,D,89,90,23Ld1-23Ld2,Left fusiform,3.1636412648177368,0.004292607710913976,2.1460144314938785,0.06246599434344077
23Ld2-23Ld3,D,90,91,23Ld2-23Ld3,Left fusiform,2.1744986922253227,0.048972959339465105,1.2190438461660305,0.324070102803768
23Ld3-23Ld4,D,91,92,23Ld3-23Ld4,Left fusiform,0.16524775629185312,0.8974838753514549,-0.16764021417227265,0.8955161034882697
23Ld4-23Ld5,D,92,93,23Ld4-23Ld5,Left inferiortemporal,1.3863563838652249,0.22045309142910507,0.4482826416106221,0.7569375493592486
23Ld5-23Ld6,D,93,94,23Ld5-23Ld6,Left inferiortemporal,-1.856875524203813,0.09674462325991715,-2.300616705819854,0.04475050373269405
23Ld6-23Ld7,D,94,95,23Ld6-23Ld7,Left middletemporal,-2.4802652921881125,0.025007387156528983,-2.567064157459903,0.023895686059430515
25Ld2-25Ld3,D,98,99,25Ld2-25Ld3,Left fusiform,1.3488543144350802,0.23115195079370732,-0.14948120900169903,0.8955161034882697
25Ld3-25Ld4,D,99,100,25Ld3-25Ld4,Left inferiortemporal,3.9510299909095976,0.00033460517519653314,1.6895667061233874,0.1501011388156218
25Ld4-25Ld5,D,100,101,25Ld4-25Ld5,Left inferiortemporal,5.427731839764384,6.609371436261901e-07,5.4356388741793,9.489927368155923e-07
25Ld5-25Ld6,D,101,102,25Ld5-25Ld6,Left inferiortemporal,4.898335749362431,7.208322046470738e-06,4.774153952374514,1.851145727989133e-05
25Ld6-25Ld7,D,102,103,25Ld6-25Ld7,Left inferiortemporal,2.3246796627315476,0.03553005118254964,1.7098471847045758,0.14769812628066376
25Ld7-25Ld8,D,103,104,25Ld7-25Ld8,Left inferiortemporal,0.9523187227346362,0.39742997321461654,0.23229092021893308,0.8796702575651894
27Ld1-27Ld2,D,105,106,27Ld1-27Ld2,Left lateralorbitofrontal,2.155642985032014,0.050683991061887146,2.305950074472846,0.04475050373269405
27Ld2-27Ld3,D,106,107,27Ld2-27Ld3,Left rostralmiddlefrontal,-1.3094315488749935,0.2444528362795474,0.6431554443692207,0.6374893257126887
27Ld3-27Ld4,D,107,108,27Ld3-27Ld4,Left rostralmiddlefrontal,-3.3270931236914727,0.00265545759752158,-3.0363465237434184,0.007044083283589482
27Ld4-27Ld5,D,108,109,27Ld4-27Ld5,Left rostralmiddlefrontal,3.2346703856396415,0.0034337678719010864,3.5352202239510384,0.0016773428843556203
27Ld5-27Ld6,D,109,110,27Ld5-27Ld6,Left rostralmiddlefrontal,3.275151442953329,0.0031182988928307276,4.03712767229479,0.00033327446898519356
27Ld6-27Ld7,D,110,111,27Ld6-27Ld7,Left rostralmiddlefrontal,2.978447760910907,0.006538577357352407,3.038289891942772,0.007044083283589482
27Ld7-27Ld8,D,111,112,27Ld7-27Ld8,Left rostralmiddlefrontal,4.28943662314005,8.657143110378222e-05,4.210785419341877,0.00017426845921608055
29Ld3-29Ld4,D,113,114,29Ld3-29Ld4,Left superiorfrontal,3.744138502532159,0.0007035267228684924,3.0056376289398483,0.007615511762515131
29Ld4-29Ld5,D,114,115,29Ld4-29Ld5,Left superiorfrontal,4.39362449386698,6.086006153631121e-05,4.010252945150823,0.00035629691811784177
29Ld5-29Ld6,D,115,116,29Ld5-29Ld6,Left superiorfrontal,6.374603199105594,4.5077979796379945e-09,5.932840996698565,6.535866082401306e-08
2Rd1-2Rd3,D,117,118,2Rd1-2Rd3,--,0.43814302925528376,0.700557493975969,-0.2655743940052192,0.8593394239474701
2Rd3-2Rd5,D,118,119,2Rd3-2Rd5,--,-2.918674245119013,0.007403426512515439,-0.34204462483904907,0.8030158748319957
2Rd5-2Rd7,D,119,120,2Rd5-2Rd7,Right fusiform,-0.3536106234143198,0.7601524263829476,0.614029070046612,0.6419768706193406
4Rd1-4Rd3,D,121,122,4Rd1-4Rd3,--,-4.432030121613157,5.3264326201776735e-05,-3.1790890450202833,0.0049283992720014465
4Rd3-4Rd5,D,122,123,4Rd3-4Rd5,--,-3.034820749509912,0.005743876140480772,-1.8718241081469216,0.10958134151426142
4Rd5-4Rd7,D,123,124,4Rd5-4Rd7,Right fusiform,-1.4344702851666224,0.20373977596673573,-1.045746009120058,0.3892038768300658
8Rd1-8Rd3,D,125,126,8Rd1-8Rd3,Right inferiortemporal,-1.2258710630443421,0.27547550232432566,0.0027448846466375265,0.9978101543209079
8Rd3-8Rd5,D,126,127,8Rd3-8Rd5,Right inferiortemporal,-1.5174310998529423,0.1816063762779773,-1.1595753144616983,0.3398611320138947
