,type,channel_1,channel_2,label,location,t_stat,p_value
17Ld5-17Ld6,D,72,73,17Ld5-17Ld6,Left parstriangularis,4.61942997225,2.67305133405e-05
17Ld6-17Ld7,D,73,74,17Ld6-17Ld7,Left parstriangularis,3.33182792039,0.00296147182121
17Ld7-17Ld8,D,74,75,17Ld7-17Ld8,Left rostralmiddlefrontal,1.39482143272,0.229221965876
19Ld1-19Ld2,D,76,77,19Ld1-19Ld2,Left insula,3.04396026633,0.00670917117875
19Ld2-19Ld3,D,77,78,19Ld2-19Ld3,Left parsopercularis,1.85299305092,0.105284433459
19Ld3-19Ld4,D,78,79,19Ld3-19Ld4,Left parsopercularis,1.19868293581,0.3036529816
19Ld4-19Ld5,D,79,80,19Ld4-19Ld5,Left parsopercularis,4.33882116962,8.12596842733e-05
19Ld5-19Ld6,D,80,81,19Ld5-19Ld6,Left parsopercularis,-0.558733698093,0.632015942341
19Ld6-19Ld7,D,81,82,19Ld6-19Ld7,Left parsopercularis,5.18992641005,1.88116820224e-06
19Ld7-19Ld8,D,82,83,19Ld7-19Ld8,Left parsopercularis,6.86911736743,2.07750294763e-10
21Ld1-21Ld3,D,84,85,21Ld1-21Ld3,Left isthmuscingulate,-3.29368606164,0.00321795726576
21Ld3-21Ld5,D,85,86,21Ld3-21Ld5,Left superiorparietal,4.56589266123,3.27457158295e-05
21Ld5-21Ld7,D,86,87,21Ld5-21Ld7,Left superiorparietal,3.82443760017,0.000560838307356
21Ld7-21Ld8,D,87,88,21Ld7-21Ld8,Left inferiorparietal,-1.72899396358,0.128432324248
23Ld1-23Ld2,D,89,90,23Ld1-23Ld2,Left fusiform,2.9973518509,0.00748061504859
23Ld2-23Ld3,D,90,91,23Ld2-23Ld3,Left fusiform,1.3019612751,0.259491403074
23Ld3-23Ld4,D,91,92,23Ld3-23Ld4,Left fusiform,-0.99813871343,0.383663749707
23Ld4-23Ld5,D,92,93,23Ld4-23Ld5,Left inferiortemporal,0.0654322536873,0.955479436449
23Ld5-23Ld6,D,93,94,23Ld5-23Ld6,Left inferiortemporal,-2.08483495732,0.0628305588679
23Ld6-23Ld7,D,94,95,23Ld6-23Ld7,Left middletemporal,-2.43291145076,0.0294036180291
25Ld2-25Ld3,D,98,99,25Ld2-25Ld3,Left fusiform,1.78053410211,0.118864216982
25Ld3-25Ld4,D,99,100,25Ld3-25Ld4,Left inferiortemporal,2.6868703343,0.0156574328063
25Ld4-25Ld5,D,100,101,25Ld4-25Ld5,Left inferiortemporal,4.34683859858,8.12596842733e-05
25Ld5-25Ld6,D,101,102,25Ld5-25Ld6,Left inferiortemporal,5.33455659718,1.09232816416e-06
25Ld6-25Ld7,D,102,103,25Ld6-25Ld7,Left inferiortemporal,2.93103548414,0.00853016895377
25Ld7-25Ld8,D,103,104,25Ld7-25Ld8,Left inferiortemporal,0.859105549036,0.460345420174
27Ld1-27Ld2,D,105,106,27Ld1-27Ld2,Left lateralorbitofrontal,2.67903990323,0.0157555045892
27Ld2-27Ld3,D,106,107,27Ld2-27Ld3,Left rostralmiddlefrontal,-0.203192773975,0.873960995746
27Ld3-27Ld4,D,107,108,27Ld3-27Ld4,Left rostralmiddlefrontal,-2.21385276044,0.0481033540222
27Ld4-27Ld5,D,108,109,27Ld4-27Ld5,Left rostralmiddlefrontal,5.32054678262,1.09232816416e-06
27Ld5-27Ld6,D,109,110,27Ld5-27Ld6,Left rostralmiddlefrontal,5.18049649877,1.88116820224e-06
27Ld6-27Ld7,D,110,111,27Ld6-27Ld7,Left rostralmiddlefrontal,4.34640866135,8.12596842733e-05
27Ld7-27Ld8,D,111,112,27Ld7-27Ld8,Left rostralmiddlefrontal,5.46065740454,5.97799255607e-07
29Ld3-29Ld4,D,113,114,29Ld3-29Ld4,Left superiorfrontal,3.54933868448,0.00144867733274
29Ld4-29Ld5,D,114,115,29Ld4-29Ld5,Left superiorfrontal,5.1925983441,1.88116820224e-06
29Ld5-29Ld6,D,115,116,29Ld5-29Ld6,Left superiorfrontal,6.59861584654,1.07241314435e-09
2Rd1-2Rd3,D,117,118,2Rd1-2Rd3,--,0.465569062119,0.697357190923
2Rd3-2Rd5,D,118,119,2Rd3-2Rd5,--,-2.10919133136,0.0608284988812
2Rd5-2Rd7,D,119,120,2Rd5-2Rd7,Right fusiform,-0.115078398696,0.933531960557
4Rd1-4Rd3,D,121,122,4Rd1-4Rd3,--,-4.18760368973,0.000135494596555
4Rd3-4Rd5,D,122,123,4Rd3-4Rd5,--,-2.33349846983,0.0372534259393
4Rd5-4Rd7,D,123,124,4Rd5-4Rd7,Right fusiform,-0.342313953433,0.788950752752
8Rd1-8Rd3,D,125,126,8Rd1-8Rd3,Right inferiortemporal,-0.78047725481,0.503693651378
8Rd3-8Rd5,D,126,127,8Rd3-8Rd5,Right inferiortemporal,-0.684013331779,0.556347415542
