,type,channel_1,channel_2,label,location
23Ld6-23Ld7,D,94,95,23Ld6-23Ld7,Left middletemporal
23Ld7-23Ld1,,95,89,,
25Ld2-25Ld3,D,98,99,25Ld2-25Ld3,Left fusiform
25Ld3-25Ld4,D,99,100,25Ld3-25Ld4,Left inferiortemporal
25Ld4-25Ld5,D,100,101,25Ld4-25Ld5,Left inferiortemporal
25Ld5-25Ld6,D,101,102,25Ld5-25Ld6,Left inferiortemporal
25Ld6-25Ld7,D,102,103,25Ld6-25Ld7,Left inferiortemporal
25Ld7-25Ld8,D,103,104,25Ld7-25Ld8,Left inferiortemporal
25Ld8-25Ld2,,104,98,,
27Ld1-27Ld2,D,105,106,27Ld1-27Ld2,Left lateralorbitofrontal
27Ld2-27Ld3,D,106,107,27Ld2-27Ld3,Left rostralmiddlefrontal
27Ld3-27Ld4,D,107,108,27Ld3-27Ld4,Left rostralmiddlefrontal
27Ld4-27Ld5,D,108,109,27Ld4-27Ld5,Left rostralmiddlefrontal
27Ld5-27Ld6,D,109,110,27Ld5-27Ld6,Left rostralmiddlefrontal
27Ld6-27Ld7,D,110,111,27Ld6-27Ld7,Left rostralmiddlefrontal
27Ld7-27Ld8,D,111,112,27Ld7-27Ld8,Left rostralmiddlefrontal
27Ld8-27Ld1,,112,105,,
29Ld3-29Ld4,D,113,114,29Ld3-29Ld4,Left superiorfrontal
29Ld4-29Ld5,D,114,115,29Ld4-29Ld5,Left superiorfrontal
29Ld5-29Ld6,D,115,116,29Ld5-29Ld6,Left superiorfrontal
29Ld6-29Ld3,,116,113,,
2Rd1-2Rd3,D,117,118,2Rd1-2Rd3,--
2Rd3-2Rd5,D,118,119,2Rd3-2Rd5,--
2Rd5-2Rd7,D,119,120,2Rd5-2Rd7,Right fusiform
2Rd7-2Rd1,,120,117,,
4Rd1-4Rd3,D,121,122,4Rd1-4Rd3,--
4Rd3-4Rd5,D,122,123,4Rd3-4Rd5,--
4Rd5-4Rd7,D,123,124,4Rd5-4Rd7,Right fusiform
4Rd7-4Rd1,,124,121,,
8Rd1-8Rd3,D,125,126,8Rd1-8Rd3,Right inferiortemporal
8Rd3-8Rd5,D,126,127,8Rd3-8Rd5,Right inferiortemporal
8Rd5-8Rd1,,127,125,,
