LMCD2,42,42,6.1839,#Electrode A-CH42 jack box 42#,
LMCD3,43,43,6.1839,#Electrode A-CH43 jack box 43#,
LMCD4,44,44,6.1839,#Electrode A-CH44 jack box 44#,
LMCD5,45,45,6.1839,#Electrode A-CH45 jack box 45#,
LMCD6,46,46,6.1839,#Electrode A-CH46 jack box 46#,
LMCD7,47,47,6.1839,#Electrode A-CH47 jack box 47#,
LMCD8,48,48,6.1839,#Electrode A-CH48 jack box 48#,
LMCD9,49,49,6.1839,#Electrode A-CH49 jack box 49#,
LMCD10,50,50,6.1839,#Electrode A-CH50 jack box 50#,
LID1,51,51,6.1839,#Electrode A-CH51 jack box 51#,
LID2,52,52,6.1839,#Electrode A-CH52 jack box 52#,
LID3,53,53,6.1839,#Electrode A-CH53 jack box 53#,
LID4,54,54,6.1839,#Electrode A-CH54 jack box 54#,
LID5,55,55,6.1839,#Electrode A-CH55 jack box 55#,
LID6,56,56,6.1839,#Electrode A-CH56 jack box 56#,
LID7,57,57,6.1839,#Electrode A-CH57 jack box 57#,
LID8,58,58,6.1839,#Electrode A-CH58 jack box 58#,
LID9,59,59,6.1839,#Electrode A-CH59 jack box 59#,
LID10,60,60,6.1839,#Electrode A-CH60 jack box 60#,
LPID1,61,61,6.1839,#Electrode A-CH61 jack box 61#,
LPID2,62,62,6.1839,#Electrode A-CH62 jack box 62#,
LPID3,63,63,6.1839,#Electrode A-CH63 jack box 63#,
LPID4,64,64,6.1839,#Electrode B-CH00 jack box 64#,
LPID5,65,65,6.1839,#Electrode B-CH01 jack box 65#,
LPID6,66,66,6.1839,#Electrode B-CH02 jack box 66#,
LPID7,67,67,6.1839,#Electrode B-CH03 jack box 67#,
LPID8,68,68,6.1839,#Electrode B-CH04 jack box 68#,
LPID9,69,69,6.1839,#Electrode B-CH05 jack box 69#,
LPID10,70,70,6.1839,#Electrode B-CH06 jack box 70#,
LPD1,71,71,6.1839,#Electrode B-CH07 jack box 71#,
LPD2,72,72,6.1839,#Electrode B-CH08 jack box 72#,
LPD3,73,73,6.1839,#Electrode B-CH09 jack box 73#,
LPD4,74,74,6.1839,#Electrode B-CH10 jack box 74#,
LPD5,75,75,6.1839,#Electrode B-CH11 jack box 75#,
LPD6,76,76,6.1839,#Electrode B-CH12 jack box 76#,
LPD7,77,77,6.1839,#Electrode B-CH13 jack box 77#,
LPD8,78,78,6.1839,#Electrode B-CH14 jack box 78#,
LPD9,79,79,6.1839,#Electrode B-CH15 jack box 79#,
LPD10,80,80,6.1839,#Electrode B-CH16 jack box 80#,
LOD1,81,81,6.1839,#Electrode B-CH17 jack box 81#,
LOD2,82,82,6.1839,#Electrode B-CH18 jack box 82#,
LOD3,83,83,6.1839,#Electrode B-CH19 jack box 83#,
LOD4,84,84,6.1839,#Electrode B-CH20 jack box 84#,
LOD5,85,85,6.1839,#Electrode B-CH21 jack box 85#,
LOD6,86,86,6.1839,#Electrode B-CH22 jack box 86#,
LOD7,87,87,6.1839,#Electrode B-CH23 jack box 87#,
LOD8,88,88,6.1839,#Electrode B-CH24 jack box 88#,
LOD9,89,89,6.1839,#Electrode B-CH25 jack box 89#,
LOD10,90,90,6.1839,#Electrode B-CH26 jack box 90#,
LAHCD1,91,91,6.3101,#Electrode B-CH27 jack box 91#,
LAHCD2,92,92,6.3101,#Electrode B-CH28 jack box 92#,
LAHCD3,93,93,6.3101,#Electrode B-CH29 jack box 93#,
LAHCD4,94,94,6.3101,#Electrode B-CH30 jack box 94#,
LAHCD5,95,95,6.3101,#Electrode B-CH31 jack box 95#,
LAHCD6,96,96,6.3101,#Electrode B-CH32 jack box 96#,
LAHCD7,97,97,6.3101,#Electrode B-CH33 jack box 97#,
LAHCD8,98,98,6.3101,#Electrode B-CH34 jack box 98#,
LAHCMD1,99,99,0.001,#Electrode B-CH35 jack box 99#,
LAHCMD2,100,100,0.001,#Electrode B-CH36 jack box 100#,
LAHCMD3,101,101,0.001,#Electrode B-CH37 jack box 101#,
LAHCMD4,102,102,0.001,#Electrode B-CH38 jack box 102#,
LAHCMD5,103,103,0.001,#Electrode B-CH39 jack box 103#,
LAHCMD6,104,104,0.001,#Electrode B-CH40 jack box 104#,
LAHCMD7,105,105,0.001,#Electrode B-CH41 jack box 105#,
LAHCMD8,106,106,0.001,#Electrode B-CH42 jack box 106#,
LPHCD1,107,107,6.3101,#Electrode B-CH43 jack box 107#,
LPHCD2,108,108,6.3101,#Electrode B-CH44 jack box 108#,
LPHCD3,109,109,6.3101,#Electrode B-CH45 jack box 109#,
LPHCD4,110,110,6.3101,#Electrode B-CH46 jack box 110#,
LPHCD5,111,111,6.3101,#Electrode B-CH47 jack box 111#,
LPHCD6,112,112,6.3101,#Electrode B-CH48 jack box 112#,
LPHCMD1,113,113,0.001,#Electrode B-CH49 jack box 113#,
LPHCMD2,114,114,0.001,#Electrode B-CH50 jack box 114#,
LPHCMD3,115,115,0.001,#Electrode B-CH51 jack box 115#,
LPHCMD4,116,116,0.001,#Electrode B-CH52 jack box 116#,
LPHCMD5,117,117,0.001,#Electrode B-CH53 jack box 117#,
LPHCMD6,118,118,0.001,#Electrode B-CH54 jack box 118#,
LPHCMD7,119,119,0.001,#Electrode B-CH55 jack box 119#,
LPHCMD8,120,120,0.001,#Electrode B-CH56 jack box 120#,
LAWS1,123,123,2.5434,#Electrode B-CH59 jack box 123#,
LAWS2,124,124,2.5434,#Electrode B-CH60 jack box 124#,
LAWS3,125,125,2.5434,#Electrode B-CH61 jack box 125#,
LAWS4,126,126,2.5434,#Electrode B-CH62 jack box 126#,
LPWS1,127,127,2.5434,#Electrode B-CH63 jack box 127#,
LPWS2,128,128,2.5434,#Electrode C-CH00 jack box 128#,
LPWS3,129,129,2.5434,#Electrode C-CH01 jack box 129#,
LPWS4,130,130,2.5434,#Electrode C-CH02 jack box 130#,
LIWS1,131,131,2.5434,#Electrode C-CH03 jack box 131#,
LIWS2,132,132,2.5434,#Electrode C-CH04 jack box 132#,
LIWS3,133,133,2.5434,#Electrode C-CH05 jack box 133#,
LIWS4,134,134,2.5434,#Electrode C-CH06 jack box 134#,
SenseChannelSubclasses:,,,,,
SenseChannels:,,,,,
LPHD1,LPHD1LPHD2,1,2,x,#LPHD1-LPHD2#
LPHD2,LPHD2LPHD3,2,3,x,#LPHD2-LPHD3#
LPHD3,LPHD3LPHD4,3,4,x,#LPHD3-LPHD4#
LPHD4,LPHD4LPHD5,4,5,x,#LPHD4-LPHD5#
LPHD5,LPHD5LPHD6,5,6,x,#LPHD5-LPHD6#
LPHD6,LPHD6LPHD7,6,7,x,#LPHD6-LPHD7#
LPHD7,LPHD7LPHD8,7,8,x,#LPHD7-LPHD8#
LPHD8,LPHD8LPHD9,8,9,x,#LPHD8-LPHD9#
LPHD9,LPHD9LPHD10,9,10,x,#LPHD9-LPHD10#
LPHD10,LPHD10LPHD1,10,1,x,#LPHD10-LPHD1#
LLHD1,LLHD1LLHD2,11,12,x,#LLHD1-LLHD2#
LLHD2,LLHD2LLHD3,12,13,x,#LLHD2-LLHD3#
LLHD3,LLHD3LLHD4,13,14,x,#LLHD3-LLHD4#
LLHD4,LLHD4LLHD5,14,15,x,#LLHD4-LLHD5#
LLHD5,LLHD5LLHD6,15,16,x,#LLHD5-LLHD6#
LLHD6,LLHD6LLHD7,16,17,x,#LLHD6-LLHD7#
LLHD7,LLHD7LLHD8,17,18,x,#LLHD7-LLHD8#
LLHD8,LLHD8LLHD9,18,19,x,#LLHD8-LLHD9#
LLHD9,LLHD9LLHD10,19,20,x,#LLHD9-LLHD10#
LLHD10,LLHD10LLHD1,20,11,x,#LLHD10-LLHD1#
LAD1,LAD1LAD2,21,22,x,#LAD1-LAD2#
LAD2,LAD2LAD3,22,23,x,#LAD2-LAD3#
LAD3,LAD3LAD4,23,24,x,#LAD3-LAD4#
LAD4,LAD4LAD5,24,25,x,#LAD4-LAD5#
LAD5,LAD5LAD6,25,26,x,#LAD5-LAD6#
LAD6,LAD6LAD7,26,27,x,#LAD6-LAD7#
LAD7,LAD7LAD8,27,28,x,#LAD7-LAD8#
LAD8,LAD8LAD9,28,29,x,#LAD8-LAD9#
LAD9,LAD9LAD10,29,30,x,#LAD9-LAD10#
LAD10,LAD10LAD1,30,21,x,#LAD10-LAD1#
LACD1,LACD1LACD2,31,32,x,#LACD1-LACD2#
LACD2,LACD2LACD1,32,31,x,#LACD2-LACD1#
LACD3,LACD3LACD4,33,34,x,#LACD3-LACD4#
LACD4,LACD4LACD5,34,35,x,#LACD4-LACD5#
LACD5,LACD5LACD6,35,36,x,#LACD5-LACD6#
LACD6,LACD6LACD7,36,37,x,#LACD6-LACD7#
LACD7,LACD7LACD8,37,38,x,#LACD7-LACD8#
LACD8,LACD8LACD9,38,39,x,#LACD8-LACD9#
LACD9,LACD9LACD10,39,40,x,#LACD9-LACD10#
LACD10,LACD10LACD3,40,33,x,#LACD10-LACD3#
LMCD1,LMCD1LMCD2,41,42,x,#LMCD1-LMCD2#
LMCD2,LMCD2LMCD3,42,43,x,#LMCD2-LMCD3#
LMCD3,LMCD3LMCD4,43,44,x,#LMCD3-LMCD4#
LMCD4,LMCD4LMCD5,44,45,x,#LMCD4-LMCD5#
LMCD5,LMCD5LMCD6,45,46,x,#LMCD5-LMCD6#
LMCD6,LMCD6LMCD7,46,47,x,#LMCD6-LMCD7#
LMCD7,LMCD7LMCD8,47,48,x,#LMCD7-LMCD8#
LMCD8,LMCD8LMCD9,48,49,x,#LMCD8-LMCD9#
LMCD9,LMCD9LMCD10,49,50,x,#LMCD9-LMCD10#
LMCD10,LMCD10LMCD1,50,41,x,#LMCD10-LMCD1#
LID1,LID1LID2,51,52,x,#LID1-LID2#
LID2,LID2LID3,52,53,x,#LID2-LID3#
LID3,LID3LID4,53,54,x,#LID3-LID4#
LID4,LID4LID5,54,55,x,#LID4-LID5#
LID5,LID5LID6,55,56,x,#LID5-LID6#
LID6,LID6LID7,56,57,x,#LID6-LID7#
LID7,LID7LID8,57,58,x,#LID7-LID8#
LID8,LID8LID9,58,59,x,#LID8-LID9#
LID9,LID9LID10,59,60,x,#LID9-LID10#
LID10,LID10LID1,60,51,x,#LID10-LID1#
LPID1,LPID1LPID2,61,62,x,#LPID1-LPID2#
LPID2,LPID2LPID3,62,63,x,#LPID2-LPID3#
LPID3,LPID3LPID4,63,64,x,#LPID3-LPID4#
LPID4,LPID4LPID1,64,61,x,#LPID4-LPID1#
LPID5,LPID5LPID6,65,66,x,#LPID5-LPID6#
LPID6,LPID6LPID7,66,67,x,#LPID6-LPID7#
LPID7,LPID7LPID8,67,68,x,#LPID7-LPID8#
LPID8,LPID8LPID9,68,69,x,#LPID8-LPID9#
LPID9,LPID9LPID10,69,70,x,#LPID9-LPID10#
LPID10,LPID10LPID5,70,65,x,#LPID10-LPID5#
LPD1,LPD1LPD2,71,72,x,#LPD1-LPD2#
LPD2,LPD2LPD3,72,73,x,#LPD2-LPD3#
LPD3,LPD3LPD4,73,74,x,#LPD3-LPD4#
LPD4,LPD4LPD5,74,75,x,#LPD4-LPD5#
LPD5,LPD5LPD6,75,76,x,#LPD5-LPD6#
LPD6,LPD6LPD7,76,77,x,#LPD6-LPD7#
LPD7,LPD7LPD8,77,78,x,#LPD7-LPD8#
LPD8,LPD8LPD9,78,79,x,#LPD8-LPD9#
LPD9,LPD9LPD10,79,80,x,#LPD9-LPD10#
LPD10,LPD10LPD1,80,71,x,#LPD10-LPD1#
LOD1,LOD1LOD2,81,82,x,#LOD1-LOD2#
LOD2,LOD2LOD3,82,83,x,#LOD2-LOD3#
LOD3,LOD3LOD4,83,84,x,#LOD3-LOD4#
LOD4,LOD4LOD5,84,85,x,#LOD4-LOD5#
LOD5,LOD5LOD6,85,86,x,#LOD5-LOD6#
LOD6,LOD6LOD7,86,87,x,#LOD6-LOD7#
LOD7,LOD7LOD8,87,88,x,#LOD7-LOD8#
LOD8,LOD8LOD9,88,89,x,#LOD8-LOD9#
LOD9,LOD9LOD10,89,90,x,#LOD9-LOD10#
LOD10,LOD10LOD1,90,81,x,#LOD10-LOD1#
LAHCD1,LAHCD1LAHCD2,91,92,x,#LAHCD1-LAHCD2#
LAHCD2,LAHCD2LAHCD3,92,93,x,#LAHCD2-LAHCD3#
LAHCD3,LAHCD3LAHCD4,93,94,x,#LAHCD3-LAHCD4#
LAHCD4,LAHCD4LAHCD5,94,95,x,#LAHCD4-LAHCD5#
LAHCD5,LAHCD5LAHCD6,95,96,x,#LAHCD5-LAHCD6#
LAHCD6,LAHCD6LAHCD1,96,91,x,#LAHCD6-LAHCD1#
LAHCD7,LAHCD7LAHCD8,97,98,x,#LAHCD7-LAHCD8#
LAHCD8,LAHCD8LAHCD7,98,97,x,#LAHCD8-LAHCD7#
LAHCMD1,LAHCMD1LAHCMD2,99,100,x,#LAHCMD1-LAHCMD2#
LAHCMD3,LAHCMD3LAHCMD4,101,102,x,#LAHCMD3-LAHCMD4#
LAHCMD5,LAHCMD5LAHCMD6,103,104,x,#LAHCMD5-LAHCMD6#
LAHCMD7,LAHCMD7LAHCMD8,105,106,x,#LAHCMD7-LAHCMD8#
LPHCD1,LPHCD1LPHCD2,107,108,x,#LPHCD1-LPHCD2#
LPHCD2,LPHCD2LPHCD3,108,109,x,#LPHCD2-LPHCD3#
LPHCD3,LPHCD3LPHCD4,109,110,x,#LPHCD3-LPHCD4#
LPHCD4,LPHCD4LPHCD5,110,111,x,#LPHCD4-LPHCD5#
LPHCD5,LPHCD5LPHCD6,111,112,x,#LPHCD5-LPHCD6#
LPHCD6,LPHCD6LPHCD1,112,107,x,#LPHCD6-LPHCD1#
LPHCMD1,LPHCMD1LPHCMD2,113,114,x,#LPHCMD1-LPHCMD2#
LPHCMD3,LPHCMD3LPHCMD4,115,116,x,#LPHCMD3-LPHCMD4#
LPHCMD5,LPHCMD5LPHCMD6,117,118,x,#LPHCMD5-LPHCMD6#
LPHCMD7,LPHCMD7LPHCMD8,119,120,x,#LPHCMD7-LPHCMD8#
LAWS1,LAWS1LAWS2,123,124,x,#LAWS1-LAWS2#
LAWS2,LAWS2LAWS3,124,125,x,#LAWS2-LAWS3#
LAWS3,LAWS3LAWS4,125,126,x,#LAWS3-LAWS4#
LAWS4,LAWS4LAWS1,126,123,x,#LAWS4-LAWS1#
LPWS1,LPWS1LPWS2,127,128,x,#LPWS1-LPWS2#
LPWS2,LPWS2LPWS1,128,127,x,#LPWS2-LPWS1#
LPWS3,LPWS3LPWS4,129,130,x,#LPWS3-LPWS4#
LPWS4,LPWS4LPWS3,130,129,x,#LPWS4-LPWS3#
LIWS1,LIWS1LIWS2,131,132,x,#LIWS1-LIWS2#
LIWS2,LIWS2LIWS3,132,133,x,#LIWS2-LIWS3#
LIWS3,LIWS3LIWS4,133,134,x,#LIWS3-LIWS4#
LIWS4,LIWS4LIWS1,134,131,x,#LIWS4-LIWS1#
StimulationChannelSubclasses:,,,,,
StimulationChannels:,,,,,
StimChannel:,LAD6_LAD7,x,# #,,
Anodes:,26,#,,,
Cathodes:,27,#,,,
REF:,0,Common,,,
EOF,,,,,
