RAD22,106,106,7.0650,#Electrode B-CH42 jack box 106#
RAD23,107,107,7.0650,#Electrode B-CH43 jack box 107#
RAD24,108,108,7.0650,#Electrode B-CH44 jack box 108#
LAID1,109,109,5.0240,#Electrode B-CH45 jack box 109#
LAID2,110,110,5.0240,#Electrode B-CH46 jack box 110#
LAID3,111,111,5.0240,#Electrode B-CH47 jack box 111#
LAID4,112,112,5.0240,#Electrode B-CH48 jack box 112#
LAID5,113,113,5.0240,#Electrode B-CH49 jack box 113#
LAID6,114,114,5.0240,#Electrode B-CH50 jack box 114#
LAID7,115,115,5.0240,#Electrode B-CH51 jack box 115#
LAID8,116,116,5.0240,#Electrode B-CH52 jack box 116#
LAID9,117,117,5.0240,#Electrode B-CH53 jack box 117#
LAID10,118,118,5.0240,#Electrode B-CH54 jack box 118#
mLAD1,129,129,0.0010,#Electrode C-CH01 jack box 129#
mLAD2,130,130,0.0010,#Electrode C-CH02 jack box 130#
mLAD3,131,131,0.0010,#Electrode C-CH03 jack box 131#
mLAD4,132,132,0.0010,#Electrode C-CH04 jack box 132#
mLAD5,133,133,0.0010,#Electrode C-CH05 jack box 133#
mLAD6,134,134,0.0010,#Electrode C-CH06 jack box 134#
mLAD7,135,135,0.0010,#Electrode C-CH07 jack box 135#
mLAD8,136,136,0.0010,#Electrode C-CH08 jack box 136#
mLAD9,137,137,0.0010,#Electrode C-CH09 jack box 137#
mLAD10,138,138,0.0010,#Electrode C-CH10 jack box 138#
mLAD11,139,139,0.0010,#Electrode C-CH11 jack box 139#
mLAD12,140,140,0.0010,#Electrode C-CH12 jack box 140#
mLAD13,141,141,0.0010,#Electrode C-CH13 jack box 141#
mLAD14,142,142,0.0010,#Electrode C-CH14 jack box 142#
mLAD15,143,143,0.0010,#Electrode C-CH15 jack box 143#
mLAD16,144,144,0.0010,#Electrode C-CH16 jack box 144#
mRAD1,145,145,0.0010,#Electrode C-CH17 jack box 145#
mRAD2,146,146,0.0010,#Electrode C-CH18 jack box 146#
mRAD3,147,147,0.0010,#Electrode C-CH19 jack box 147#
mRAD4,148,148,0.0010,#Electrode C-CH20 jack box 148#
mRAD5,149,149,0.0010,#Electrode C-CH21 jack box 149#
mRAD6,150,150,0.0010,#Electrode C-CH22 jack box 150#
mRAD7,151,151,0.0010,#Electrode C-CH23 jack box 151#
mRAD8,152,152,0.0010,#Electrode C-CH24 jack box 152#
mRAD9,153,153,0.0010,#Electrode C-CH25 jack box 153#
mRAD10,154,154,0.0010,#Electrode C-CH26 jack box 154#
mRAD11,155,155,0.0010,#Electrode C-CH27 jack box 155#
mRAD12,156,156,0.0010,#Electrode C-CH28 jack box 156#
mRAD13,157,157,0.0010,#Electrode C-CH29 jack box 157#
mRAD14,158,158,0.0010,#Electrode C-CH30 jack box 158#
mRAD15,159,159,0.0010,#Electrode C-CH31 jack box 159#
mRAD16,160,160,0.0010,#Electrode C-CH32 jack box 160#
SenseChannelSubclasses:
SenseChannels:
LPST1,LPST1LPST2,1,2,x,#LPST1-LPST2#
LPST2,LPST2LPST3,2,3,x,#LPST2-LPST3#
LPST3,LPST3LPST4,3,4,x,#LPST3-LPST4#
LPST4,LPST4LPST1,4,1,x,#LPST4-LPST1#
LAST1,LAST1LAST2,5,6,x,#LAST1-LAST2#
LAST2,LAST2LAST3,6,7,x,#LAST2-LAST3#
LAST3,LAST3LAST4,7,8,x,#LAST3-LAST4#
LAST4,LAST4LAST1,8,5,x,#LAST4-LAST1#
LPLT1,LPLT1LPLT2,9,10,x,#LPLT1-LPLT2#
LPLT2,LPLT2LPLT3,10,11,x,#LPLT2-LPLT3#
LPLT3,LPLT3LPLT4,11,12,x,#LPLT3-LPLT4#
LPLT4,LPLT4LPLT5,12,13,x,#LPLT4-LPLT5#
LPLT5,LPLT5LPLT6,13,14,x,#LPLT5-LPLT6#
LPLT6,LPLT6LPLT1,14,9,x,#LPLT6-LPLT1#
LAHD1,LAHD1LAHD2,15,16,x,#LAHD1-LAHD2#
LAHD2,LAHD2LAHD3,16,17,x,#LAHD2-LAHD3#
LAHD3,LAHD3LAHD4,17,18,x,#LAHD3-LAHD4#
LAHD4,LAHD4LAHD1,18,15,x,#LAHD4-LAHD1#
LPHD1,LPHD1LPHD2,19,20,x,#LPHD1-LPHD2#
LPHD2,LPHD2LPHD3,20,21,x,#LPHD2-LPHD3#
LPHD3,LPHD3LPHD4,21,22,x,#LPHD3-LPHD4#
LPHD4,LPHD4LPHD1,22,19,x,#LPHD4-LPHD1#
LPID1,LPID1LPID2,23,24,x,#LPID1-LPID2#
LPID2,LPID2LPID3,24,25,x,#LPID2-LPID3#
LPID3,LPID3LPID4,25,26,x,#LPID3-LPID4#
LPID4,LPID4LPID5,26,27,x,#LPID4-LPID5#
LPID5,LPID5LPID6,27,28,x,#LPID5-LPID6#
LPID6,LPID6LPID7,28,29,x,#LPID6-LPID7#
LPID7,LPID7LPID8,29,30,x,#LPID7-LPID8#
LPID8,LPID8LPID9,30,31,x,#LPID8-LPID9#
LPID9,LPID9LPID10,31,32,x,#LPID9-LPID10#
LPID10,LPID10LPID1,32,23,x,#LPID10-LPID1#
LALT1,LALT1LALT2,33,34,x,#LALT1-LALT2#
LALT2,LALT2LALT3,34,35,x,#LALT2-LALT3#
LALT3,LALT3LALT4,35,36,x,#LALT3-LALT4#
LALT4,LALT4LALT5,36,37,x,#LALT4-LALT5#
LALT5,LALT5LALT6,37,38,x,#LALT5-LALT6#
LALT6,LALT6LALT1,38,33,x,#LALT6-LALT1#
LAD17,LAD17LAD18,39,40,x,#LAD17-LAD18#
LAD18,LAD18LAD19,40,41,x,#LAD18-LAD19#
LAD19,LAD19LAD20,41,42,x,#LAD19-LAD20#
LAD20,LAD20LAD21,42,43,x,#LAD20-LAD21#
LAD21,LAD21LAD22,43,44,x,#LAD21-LAD22#
LAD22,LAD22LAD23,44,45,x,#LAD22-LAD23#
LAD23,LAD23LAD24,45,46,x,#LAD23-LAD24#
LAD24,LAD24LAD17,46,39,x,#LAD24-LAD17#
RALT1,RALT1RALT2,47,48,x,#RALT1-RALT2#
RALT2,RALT2RALT3,48,49,x,#RALT2-RALT3#
RALT3,RALT3RALT4,49,50,x,#RALT3-RALT4#
RALT4,RALT4RALT5,50,51,x,#RALT4-RALT5#
RALT5,RALT5RALT6,51,52,x,#RALT5-RALT6#
RALT6,RALT6RALT1,52,47,x,#RALT6-RALT1#
RPLT1,RPLT1RPLT2,53,54,x,#RPLT1-RPLT2#
RPLT2,RPLT2RPLT3,54,55,x,#RPLT2-RPLT3#
RPLT3,RPLT3RPLT4,55,56,x,#RPLT3-RPLT4#
RPLT4,RPLT4RPLT5,56,57,x,#RPLT4-RPLT5#
RPLT5,RPLT5RPLT6,57,58,x,#RPLT5-RPLT6#
RPLT6,RPLT6RPLT1,58,53,x,#RPLT6-RPLT1#
RPP1,RPP1RPP2,65,66,x,#RPP1-RPP2#
RPP2,RPP2RPP3,66,67,x,#RPP2-RPP3#
RPP3,RPP3RPP4,67,68,x,#RPP3-RPP4#
RPP4,RPP4RPP5,68,69,x,#RPP4-RPP5#
RPP5,RPP5RPP6,69,70,x,#RPP5-RPP6#
RPP6,RPP6RPP7,70,71,x,#RPP6-RPP7#
RPP7,RPP7RPP8,71,72,x,#RPP7-RPP8#
RPP8,RPP8RPP1,72,65,x,#RPP8-RPP1#
RAP1,RAP1RAP2,73,74,x,#RAP1-RAP2#
RAP2,RAP2RAP3,74,75,x,#RAP2-RAP3#
RAP3,RAP3RAP4,75,76,x,#RAP3-RAP4#
RAP4,RAP4RAP5,76,77,x,#RAP4-RAP5#
RAP5,RAP5RAP6,77,78,x,#RAP5-RAP6#
RAP6,RAP6RAP7,78,79,x,#RAP6-RAP7#
RAP7,RAP7RAP8,79,80,x,#RAP7-RAP8#
RAP8,RAP8RAP1,80,73,x,#RAP8-RAP1#
RAHD1,RAHD1RAHD2,81,82,x,#RAHD1-RAHD2#
RAHD2,RAHD2RAHD3,82,83,x,#RAHD2-RAHD3#
RAHD3,RAHD3RAHD4,83,84,x,#RAHD3-RAHD4#
RAHD4,RAHD4RAHD5,84,85,x,#RAHD4-RAHD5#
RAHD5,RAHD5RAHD6,85,86,x,#RAHD5-RAHD6#
RAHD6,RAHD6RAHD1,86,81,x,#RAHD6-RAHD1#
RPHD1,RPHD1RPHD2,87,88,x,#RPHD1-RPHD2#
RPHD2,RPHD2RPHD3,88,89,x,#RPHD2-RPHD3#
RPHD3,RPHD3RPHD4,89,90,x,#RPHD3-RPHD4#
RPHD4,RPHD4RPHD1,90,87,x,#RPHD4-RPHD1#
RPST1,RPST1RPST2,91,92,x,#RPST1-RPST2#
RPST2,RPST2RPST3,92,93,x,#RPST2-RPST3#
RPST3,RPST3RPST4,93,94,x,#RPST3-RPST4#
RPST4,RPST4RPST1,94,91,x,#RPST4-RPST1#
RAST1,RAST1RAST2,97,98,x,#RAST1-RAST2#
RAST2,RAST2RAST3,98,99,x,#RAST2-RAST3#
RAST3,RAST3RAST4,99,100,x,#RAST3-RAST4#
RAST4,RAST4RAST1,100,97,x,#RAST4-RAST1#
RAD17,RAD17RAD18,101,102,x,#RAD17-RAD18#
RAD18,RAD18RAD19,102,103,x,#RAD18-RAD19#
RAD19,RAD19RAD20,103,104,x,#RAD19-RAD20#
RAD20,RAD20RAD21,104,105,x,#RAD20-RAD21#
RAD21,RAD21RAD22,105,106,x,#RAD21-RAD22#
RAD22,RAD22RAD23,106,107,x,#RAD22-RAD23#
RAD23,RAD23RAD24,107,108,x,#RAD23-RAD24#
RAD24,RAD24RAD17,108,101,x,#RAD24-RAD17#
LAID1,LAID1LAID2,109,110,x,#LAID1-LAID2#
LAID2,LAID2LAID3,110,111,x,#LAID2-LAID3#
LAID3,LAID3LAID4,111,112,x,#LAID3-LAID4#
LAID4,LAID4LAID5,112,113,x,#LAID4-LAID5#
LAID5,LAID5LAID6,113,114,x,#LAID5-LAID6#
LAID6,LAID6LAID7,114,115,x,#LAID6-LAID7#
LAID7,LAID7LAID8,115,116,x,#LAID7-LAID8#
LAID8,LAID8LAID9,116,117,x,#LAID8-LAID9#
LAID9,LAID9LAID10,117,118,x,#LAID9-LAID10#
LAID10,LAID10LAID1,118,109,x,#LAID10-LAID1#
mLAD1,mLAD1mLAD2,129,130,x,#mLAD1-mLAD2#
mLAD2,mLAD2mLAD3,130,131,x,#mLAD2-mLAD3#
mLAD3,mLAD3mLAD4,131,132,x,#mLAD3-mLAD4#
mLAD4,mLAD4mLAD5,132,133,x,#mLAD4-mLAD5#
mLAD5,mLAD5mLAD6,133,134,x,#mLAD5-mLAD6#
mLAD6,mLAD6mLAD7,134,135,x,#mLAD6-mLAD7#
mLAD7,mLAD7mLAD8,135,136,x,#mLAD7-mLAD8#
mLAD8,mLAD8mLAD9,136,137,x,#mLAD8-mLAD9#
mLAD9,mLAD9mLAD10,137,138,x,#mLAD9-mLAD10#
mLAD10,mLAD10mLAD11,138,139,x,#mLAD10-mLAD11#
mLAD11,mLAD11mLAD12,139,140,x,#mLAD11-mLAD12#
mLAD12,mLAD12mLAD13,140,141,x,#mLAD12-mLAD13#
mLAD13,mLAD13mLAD14,141,142,x,#mLAD13-mLAD14#
mLAD14,mLAD14mLAD15,142,143,x,#mLAD14-mLAD15#
mLAD15,mLAD15mLAD16,143,144,x,#mLAD15-mLAD16#
mLAD16,mLAD16mLAD1,144,129,x,#mLAD16-mLAD1#
mRAD1,mRAD1mRAD2,145,146,x,#mRAD1-mRAD2#
mRAD2,mRAD2mRAD3,146,147,x,#mRAD2-mRAD3#
mRAD3,mRAD3mRAD4,147,148,x,#mRAD3-mRAD4#
mRAD4,mRAD4mRAD5,148,149,x,#mRAD4-mRAD5#
mRAD5,mRAD5mRAD6,149,150,x,#mRAD5-mRAD6#
mRAD6,mRAD6mRAD7,150,151,x,#mRAD6-mRAD7#
mRAD7,mRAD7mRAD8,151,152,x,#mRAD7-mRAD8#
mRAD8,mRAD8mRAD9,152,153,x,#mRAD8-mRAD9#
mRAD9,mRAD9mRAD10,153,154,x,#mRAD9-mRAD10#
mRAD10,mRAD10mRAD11,154,155,x,#mRAD10-mRAD11#
mRAD11,mRAD11mRAD12,155,156,x,#mRAD11-mRAD12#
mRAD12,mRAD12mRAD13,156,157,x,#mRAD12-mRAD13#
mRAD13,mRAD13mRAD14,157,158,x,#mRAD13-mRAD14#
mRAD14,mRAD14mRAD15,158,159,x,#mRAD14-mRAD15#
mRAD15,mRAD15mRAD16,159,160,x,#mRAD15-mRAD16#
mRAD16,mRAD16mRAD1,160,145,x,#mRAD16-mRAD1#
StimulationChannelSubclasses:
StimulationChannels:
StimChannel:,LAD23_LAD24,x,##
Anodes:,45,#
Cathodes:,46,#
StimChannel:,LALT5_LALT6,x,##
Anodes:,37,#
Cathodes:,38,#
StimChannel:,RAD22_RAD23,x,##
Anodes:,106,#
Cathodes:,107,#
REF:,0,Common
EOF
