,type,channel_1,channel_2,label,location,mni_x,mni_y,mni_z,t_stat,p_value,controllability
13Ld2-13Ld3,D,52,53,13Ld2-13Ld3,Left insula,,,,-0.060936600992611334,0.9754501219159759,
13Ld3-13Ld4,D,53,54,13Ld3-13Ld4,Left insula,,,,-0.4436449697580164,0.9552059582879316,
13Ld4-13Ld5,D,54,55,13Ld4-13Ld5,Left insula,,,,-1.3333611679876138,0.9439346544558567,
13Ld5-13Ld6,D,55,56,13Ld5-13Ld6,Left transversetemporal,,,,-0.05944302827290526,0.9754501219159759,
13Ld6-13Ld8,D,56,57,13Ld6-13Ld8,Left precentral,,,,0.7759816958615456,0.9439346544558567,
13Ld8-13Ld9,D,57,58,13Ld8-13Ld9,Left postcentral,,,,1.4752243689884297,0.9439346544558567,
15Ld1-15Ld2,D,59,60,15Ld1-15Ld2,Left medialorbitofrontal,,,,1.22690772716221,0.9439346544558567,
15Ld2-15Ld3,D,60,61,15Ld2-15Ld3,Left lateralorbitofrontal,,,,0.7850307205958287,0.9439346544558567,
15Ld3-15Ld4,D,61,62,15Ld3-15Ld4,Left lateralorbitofrontal,,,,-1.0090827378037828,0.9439346544558567,
15Ld4-15Ld5,D,62,63,15Ld4-15Ld5,Left lateralorbitofrontal,,,,-0.232025968315814,0.9552059582879316,
15Ld5-15Ld6,D,63,64,15Ld5-15Ld6,Left lateralorbitofrontal,,,,0.5902465511381494,0.9529185518343635,
15Ld7-15Ld8,D,65,66,15Ld7-15Ld8,Left parstriangularis,,,,-0.20164542246403175,0.9552059582879316,
15Ld8-15Ld9,D,66,67,15Ld8-15Ld9,Left parstriangularis,,,,-0.18831687648218656,0.9552059582879316,
17Ld1-17Ld2,D,68,69,17Ld1-17Ld2,Left lateralorbitofrontal,,,,-0.058057213395994796,0.9754501219159759,
17Ld2-17Ld3,D,69,70,17Ld2-17Ld3,Left insula,,,,0.7507116934234841,0.9439346544558567,
17Ld3-17Ld4,D,70,71,17Ld3-17Ld4,Left insula,,,,0.3424285012390881,0.9552059582879316,
17Ld4-17Ld5,D,71,72,17Ld4-17Ld5,Left parstriangularis,,,,-0.7668707513108391,0.9439346544558567,
17Ld5-17Ld6,D,72,73,17Ld5-17Ld6,Left parstriangularis,,,,0.18175536401471512,0.9552059582879316,
17Ld6-17Ld7,D,73,74,17Ld6-17Ld7,Left parstriangularis,,,,0.4102261087642005,0.9552059582879316,
17Ld7-17Ld8,D,74,75,17Ld7-17Ld8,Left rostralmiddlefrontal,,,,0.1936398226774623,0.9552059582879316,
19Ld1-19Ld2,D,76,77,19Ld1-19Ld2,Left insula,,,,0.7782080625742285,0.9439346544558567,
19Ld2-19Ld3,D,77,78,19Ld2-19Ld3,Left parsopercularis,,,,-0.7927278312907329,0.9439346544558567,
19Ld3-19Ld4,D,78,79,19Ld3-19Ld4,Left parsopercularis,,,,0.22781559426261283,0.9552059582879316,
19Ld4-19Ld5,D,79,80,19Ld4-19Ld5,Left parsopercularis,,,,1.0801083121733799,0.9439346544558567,
19Ld5-19Ld6,D,80,81,19Ld5-19Ld6,Left parsopercularis,,,,1.4868151657091466,0.9439346544558567,
19Ld6-19Ld7,D,81,82,19Ld6-19Ld7,Left parsopercularis,,,,1.3393013862816165,0.9439346544558567,
19Ld7-19Ld8,D,82,83,19Ld7-19Ld8,Left parsopercularis,,,,0.03166959387080535,0.9754501219159759,
21Ld1-21Ld3,D,84,85,21Ld1-21Ld3,Left isthmuscingulate,,,,0.7497185378619536,0.9439346544558567,
21Ld3-21Ld5,D,85,86,21Ld3-21Ld5,Left superiorparietal,,,,2.091705878496103,0.8416377350424291,
21Ld5-21Ld7,D,86,87,21Ld5-21Ld7,Left superiorparietal,,,,0.6863897406963877,0.947798764587481,
21Ld7-21Ld8,D,87,88,21Ld7-21Ld8,Left inferiorparietal,,,,0.642261385808665,0.9529185518343635,
23Ld1-23Ld2,D,89,90,23Ld1-23Ld2,Left fusiform,,,,1.1633398928871717,0.9439346544558567,
23Ld2-23Ld3,D,90,91,23Ld2-23Ld3,Left fusiform,,,,1.4889033006588834,0.9439346544558567,
23Ld3-23Ld4,D,91,92,23Ld3-23Ld4,Left fusiform,,,,-0.8125111355429699,0.9439346544558567,
23Ld4-23Ld5,D,92,93,23Ld4-23Ld5,Left inferiortemporal,,,,-0.24843149078051605,0.9552059582879316,
23Ld5-23Ld6,D,93,94,23Ld5-23Ld6,Left inferiortemporal,,,,-1.221798500632867,0.9439346544558567,
23Ld6-23Ld7,D,94,95,23Ld6-23Ld7,Left middletemporal,,,,0.04963983398590758,0.9754501219159759,
25Ld2-25Ld3,D,98,99,25Ld2-25Ld3,Left fusiform,,,,0.1642718889840488,0.9568057454860828,
25Ld3-25Ld4,D,99,100,25Ld3-25Ld4,Left inferiortemporal,,,,1.2734336566875497,0.9439346544558567,
25Ld4-25Ld5,D,100,101,25Ld4-25Ld5,Left inferiortemporal,,,,0.7765368537779908,0.9439346544558567,
25Ld5-25Ld6,D,101,102,25Ld5-25Ld6,Left inferiortemporal,,,,0.9202548445518643,0.9439346544558567,
25Ld6-25Ld7,D,102,103,25Ld6-25Ld7,Left inferiortemporal,,,,0.8613972571791906,0.9439346544558567,
25Ld7-25Ld8,D,103,104,25Ld7-25Ld8,Left inferiortemporal,,,,1.1714800815713622,0.9439346544558567,
27Ld1-27Ld2,D,105,106,27Ld1-27Ld2,Left lateralorbitofrontal,,,,0.49201573714972224,0.9529185518343635,
27Ld2-27Ld3,D,106,107,27Ld2-27Ld3,Left rostralmiddlefrontal,,,,0.9956217111764808,0.9439346544558567,
27Ld3-27Ld4,D,107,108,27Ld3-27Ld4,Left rostralmiddlefrontal,,,,0.22799650017540263,0.9552059582879316,
27Ld4-27Ld5,D,108,109,27Ld4-27Ld5,Left rostralmiddlefrontal,,,,1.1890657985614859,0.9439346544558567,
27Ld5-27Ld6,D,109,110,27Ld5-27Ld6,Left rostralmiddlefrontal,,,,0.7989584139477007,0.9439346544558567,
27Ld6-27Ld7,D,110,111,27Ld6-27Ld7,Left rostralmiddlefrontal,,,,-0.28333264210756154,0.9552059582879316,
27Ld7-27Ld8,D,111,112,27Ld7-27Ld8,Left rostralmiddlefrontal,,,,0.8507194173827417,0.9439346544558567,
29Ld3-29Ld4,D,113,114,29Ld3-29Ld4,Left superiorfrontal,,,,-0.4645765748013607,0.9552059582879316,
29Ld4-29Ld5,D,114,115,29Ld4-29Ld5,Left superiorfrontal,,,,0.49431165413220873,0.9529185518343635,
29Ld5-29Ld6,D,115,116,29Ld5-29Ld6,Left superiorfrontal,,,,-0.39026962627940404,0.9552059582879316,
2Rd1-2Rd3,D,117,118,2Rd1-2Rd3,--,,,,0.5597868888366027,0.9529185518343635,
2Rd3-2Rd5,D,118,119,2Rd3-2Rd5,--,,,,-0.8111975976626794,0.9439346544558567,
2Rd5-2Rd7,D,119,120,2Rd5-2Rd7,Right fusiform,,,,0.4782349029017778,0.9529185518343635,
4Rd1-4Rd3,D,121,122,4Rd1-4Rd3,--,,,,0.6297068085173408,0.9529185518343635,
4Rd3-4Rd5,D,122,123,4Rd3-4Rd5,--,,,,2.168428201800998,0.8416377350424291,
4Rd5-4Rd7,D,123,124,4Rd5-4Rd7,Right fusiform,,,,1.0716698037612684,0.9439346544558567,
8Rd1-8Rd3,D,125,126,8Rd1-8Rd3,Right inferiortemporal,,,,-0.09327443713450342,0.9754501219159759,
8Rd3-8Rd5,D,126,127,8Rd3-8Rd5,Right inferiortemporal,,,,0.6533767314826067,0.9529185518343635,
