,type,channel_1,channel_2,label,location,mni_x,mni_y,mni_z,t_stat,p_value,controllability
19Ld1-19Ld2,D,76,77,19Ld1-19Ld2,Left insula,,,,0.7782080625742278,0.9439346544558582,
19Ld2-19Ld3,D,77,78,19Ld2-19Ld3,Left parsopercularis,,,,-0.7927278312907342,0.9439346544558582,
19Ld3-19Ld4,D,78,79,19Ld3-19Ld4,Left parsopercularis,,,,0.2278155942626132,0.9552059582879324,
19Ld4-19Ld5,D,79,80,19Ld4-19Ld5,Left parsopercularis,,,,1.0801083121733883,0.9439346544558582,
19Ld5-19Ld6,D,80,81,19Ld5-19Ld6,Left parsopercularis,,,,1.4868151657091455,0.9439346544558582,
19Ld6-19Ld7,D,81,82,19Ld6-19Ld7,Left parsopercularis,,,,1.3393013862816185,0.9439346544558582,
19Ld7-19Ld8,D,82,83,19Ld7-19Ld8,Left parsopercularis,,,,0.03166959387080447,0.9754501219159689,
21Ld1-21Ld3,D,84,85,21Ld1-21Ld3,Left isthmuscingulate,,,,0.7497185378619537,0.9439346544558582,
21Ld3-21Ld5,D,85,86,21Ld3-21Ld5,Left superiorparietal,,,,2.0917058784960996,0.8416377350424281,
21Ld5-21Ld7,D,86,87,21Ld5-21Ld7,Left superiorparietal,,,,0.6863897406963904,0.947798764587478,
21Ld7-21Ld8,D,87,88,21Ld7-21Ld8,Left inferiorparietal,,,,0.6422613858086674,0.9529185518343618,
23Ld1-23Ld2,D,89,90,23Ld1-23Ld2,Left fusiform,,,,1.163339892887169,0.9439346544558582,
23Ld2-23Ld3,D,90,91,23Ld2-23Ld3,Left fusiform,,,,1.488903300658882,0.9439346544558582,
23Ld3-23Ld4,D,91,92,23Ld3-23Ld4,Left fusiform,,,,-0.8125111355429688,0.9439346544558582,
23Ld4-23Ld5,D,92,93,23Ld4-23Ld5,Left inferiortemporal,,,,-0.24843149078051757,0.9552059582879324,
23Ld5-23Ld6,D,93,94,23Ld5-23Ld6,Left inferiortemporal,,,,-1.2217985006328649,0.9439346544558582,
23Ld6-23Ld7,D,94,95,23Ld6-23Ld7,Left middletemporal,,,,0.04963983398590887,0.9754501219159689,
25Ld2-25Ld3,D,98,99,25Ld2-25Ld3,Left fusiform,,,,0.16427188898404843,0.9568057454860811,
25Ld3-25Ld4,D,99,100,25Ld3-25Ld4,Left inferiortemporal,,,,1.2734336566875482,0.9439346544558582,
25Ld4-25Ld5,D,100,101,25Ld4-25Ld5,Left inferiortemporal,,,,0.7765368537779882,0.9439346544558582,
25Ld5-25Ld6,D,101,102,25Ld5-25Ld6,Left inferiortemporal,,,,0.9202548445518655,0.9439346544558582,
25Ld6-25Ld7,D,102,103,25Ld6-25Ld7,Left inferiortemporal,,,,0.861397257179189,0.9439346544558582,
25Ld7-25Ld8,D,103,104,25Ld7-25Ld8,Left inferiortemporal,,,,1.1714800815713604,0.9439346544558582,
27Ld1-27Ld2,D,105,106,27Ld1-27Ld2,Left lateralorbitofrontal,,,,0.4920157371497232,0.9529185518343618,
27Ld2-27Ld3,D,106,107,27Ld2-27Ld3,Left rostralmiddlefrontal,,,,0.9956217111764731,0.9439346544558582,
27Ld3-27Ld4,D,107,108,27Ld3-27Ld4,Left rostralmiddlefrontal,,,,0.22799650017540404,0.9552059582879324,
27Ld4-27Ld5,D,108,109,27Ld4-27Ld5,Left rostralmiddlefrontal,,,,1.189065798561486,0.9439346544558582,
27Ld5-27Ld6,D,109,110,27Ld5-27Ld6,Left rostralmiddlefrontal,,,,0.7989584139477017,0.9439346544558582,
27Ld6-27Ld7,D,110,111,27Ld6-27Ld7,Left rostralmiddlefrontal,,,,-0.28333264210757175,0.9552059582879324,
27Ld7-27Ld8,D,111,112,27Ld7-27Ld8,Left rostralmiddlefrontal,,,,0.8507194173827413,0.9439346544558582,
29Ld3-29Ld4,D,113,114,29Ld3-29Ld4,Left superiorfrontal,,,,-0.4645765748013609,0.9552059582879324,
29Ld4-29Ld5,D,114,115,29Ld4-29Ld5,Left superiorfrontal,,,,0.494311654132216,0.9529185518343618,
29Ld5-29Ld6,D,115,116,29Ld5-29Ld6,Left superiorfrontal,,,,-0.39026962627939565,0.9552059582879324,
2Rd1-2Rd3,D,117,118,2Rd1-2Rd3,--,,,,0.559786888836603,0.9529185518343618,
2Rd3-2Rd5,D,118,119,2Rd3-2Rd5,--,,,,-0.8111975976626794,0.9439346544558582,
2Rd5-2Rd7,D,119,120,2Rd5-2Rd7,Right fusiform,,,,0.47823490290177906,0.9529185518343618,
4Rd1-4Rd3,D,121,122,4Rd1-4Rd3,--,,,,0.6297068085173417,0.9529185518343618,
4Rd3-4Rd5,D,122,123,4Rd3-4Rd5,--,,,,2.168428201800998,0.8416377350424281,
4Rd5-4Rd7,D,123,124,4Rd5-4Rd7,Right fusiform,,,,1.0716698037612695,0.9439346544558582,
8Rd1-8Rd3,D,125,126,8Rd1-8Rd3,Right inferiortemporal,,,,-0.09327443713449506,0.9754501219159689,
8Rd3-8Rd5,D,126,127,8Rd3-8Rd5,Right inferiortemporal,,,,0.6533767314826076,0.9529185518343618,
