Subject R1068J
Session 0
      Elec pair     t-stat    p-value
        RF7-RF8   32.01127    0.00000
    RAMY1-RAMY2   31.13691    0.00000
    RATB5-RATB6   29.61568    0.00000
    RPTB3-RPTB4   29.49651    0.00000
    RPTC6-RPTC7  -28.11193    0.00000
      RAH4-RAH5  -27.41106    0.00000
    RATB4-RATB5   27.19278    0.00000
    RSTB7-RSTB8   25.36674    0.00000
    RPTB6-RPTB7   25.28563    0.00000
      RAH5-RAH6   24.50395    0.00000
    RPTC3-RPTC4   22.64923    0.00000
    RATB1-RATB2   22.48765    0.00000
        RF5-RF6   21.80831    0.00000
    RPTB4-RPTB5   21.73630    0.00000
    RSTB2-RSTB3  -20.45979    0.00000
    RATA1-RATA2   20.36584    0.00000
    RPTC4-RPTC5   19.93752    0.00000
    RSTB4-RSTB5   18.67252    0.00000
    RPTB5-RPTB6   18.29444    0.00000
    RATA3-RATA4   17.46969    0.00000
    RATB3-RATB4   17.27135    0.00000
      RAH3-RAH4  -17.10979    0.00000
        RF2-RF3  -15.94924    0.00000
    RATA5-RATA6   14.85347    0.00000
    RSTB5-RSTB6  -14.53864    0.00000
    RAMY3-RAMY4   14.06605    0.00000
    RPTA3-RPTA4   13.84473    0.00000
      RAH1-RAH2  -13.56395    0.00000
    RAMY7-RAMY8   13.36700    0.00000
    RPTB7-RPTB8   12.82404    0.00000
    RPTC5-RPTC6   12.44712    0.00000
      RAH6-RAH7   11.54387    0.00000
    RATA6-RATA7   11.19141    0.00000
    RPTB1-RPTB2   10.69214    0.00000
      RPH7-RPH8   10.13861    0.00000
    RATB7-RATB8   10.00777    0.00000
        RF1-RF2   -9.79578    0.00000
    RSTA5-RSTA6   -9.72242    0.00000
    RAMY2-RAMY3   -9.69592    0.00000
    RAMY5-RAMY6   -8.89933    0.00000
      RPH1-RPH2   -8.86166    0.00000
      RPH5-RPH6    8.34312    0.00000
    RAMY6-RAMY7    8.23807    0.00000
    RSTA4-RSTA5   -7.52813    0.00000
      RPH6-RPH7    7.28814    0.00000
    RPTA5-RPTA6    6.13057    0.00000
    RPTC7-RPTC8   -5.47280    0.00000
    RPTA2-RPTA3    5.20075    0.00000
      RPH2-RPH3    4.93977    0.00000
    RATA4-RATA5    4.88367    0.00000
    RPTB2-RPTB3    4.86979    0.00000
      RPH4-RPH5    4.86701    0.00000
      RAH2-RAH3   -4.83503    0.00000
    RSTA1-RSTA2    4.28811    0.00002
      RPH3-RPH4    3.99637    0.00008
    RPTA6-RPTA7    3.85540    0.00014
    RPTA1-RPTA2    3.48729    0.00054
    RSTB1-RSTB2    3.44238    0.00064
    RSTB3-RSTB4    3.13435    0.00186
    RSTA2-RSTA3    3.10037    0.00208
        RF3-RF4   -2.82911    0.00491
    RSTA3-RSTA4   -1.20378    0.22942
    RPTA4-RPTA5    1.17952    0.23893
    RPTA7-RPTA8   -0.51250    0.60859
        RF4-RF5   -0.01595    0.98728
Session 2
      Elec pair     t-stat    p-value
        RF1-RF2 -170.49524    0.00000
    RATB7-RATB8  432.73883    0.00000
    RPTB3-RPTB4 -135.96932    0.00000
        RF6-RF7   57.82850    0.00000
      RAH7-RAH8   53.90523    0.00000
      RPH2-RPH3   46.56390    0.00000
    RPTC2-RPTC3  -43.37074    0.00000
    RSTA1-RSTA2   42.20696    0.00000
    RAMY4-RAMY5   41.87910    0.00000
    RPTA5-RPTA6  -40.79787    0.00000
    RSTA5-RSTA6   39.21410    0.00000
        RF5-RF6   39.00554    0.00000
        RF7-RF8   38.94871    0.00000
    RATA1-RATA2   36.12862    0.00000
      RPH7-RPH8   31.66754    0.00000
    RAMY1-RAMY2   26.81342    0.00000
    RAMY7-RAMY8   26.07991    0.00000
    RATA5-RATA6   25.66900    0.00000
      RPH6-RPH7   25.04948    0.00000
    RPTA1-RPTA2   24.09139    0.00000
    RATA3-RATA4   23.51820    0.00000
    RPTB1-RPTB2  -22.72373    0.00000
    RATB3-RATB4  -20.29239    0.00000
        RF4-RF5   20.12210    0.00000
    RPTC6-RPTC7   18.15382    0.00000
      RAH5-RAH6  -17.64260    0.00000
    RPTA2-RPTA3   17.31472    0.00000
      RPH1-RPH2   16.81325    0.00000
    RPTB6-RPTB7   14.89909    0.00000
    RPTC7-RPTC8   14.54712    0.00000
        RF3-RF4   13.78228    0.00000
    RPTA7-RPTA8   13.67623    0.00000
    RPTC1-RPTC2  -13.25697    0.00000
    RSTB3-RSTB4   12.83825    0.00000
    RPTB4-RPTB5   12.65527    0.00000
    RSTB4-RSTB5   12.00941    0.00000
    RPTB5-RPTB6   11.34638    0.00000
      RAH6-RAH7  -11.30017    0.00000
      RAH4-RAH5  -11.03162    0.00000
    RAMY3-RAMY4   -9.84741    0.00000
    RPTC5-RPTC6    9.81005    0.00000
      RAH1-RAH2   -9.22937    0.00000
    RSTB1-RSTB2    8.03913    0.00000
    RPTB2-RPTB3   -8.00082    0.00000
    RATA6-RATA7    7.61801    0.00000
    RSTA4-RSTA5    7.55457    0.00000
    RSTB2-RSTB3    7.49074    0.00000
    RATB6-RATB7    6.92632    0.00000
      RAH2-RAH3    6.79514    0.00000
    RATB1-RATB2    6.63102    0.00000
    RATA7-RATA8    6.48559    0.00000
    RAMY2-RAMY3    6.47414    0.00000
      RPH4-RPH5   -5.77259    0.00000
    RAMY5-RAMY6   -5.69056    0.00000
    RAMY6-RAMY7    5.68215    0.00000
    RPTB7-RPTB8    5.37217    0.00000
    RSTA2-RSTA3    4.73945    0.00000
    RATB5-RATB6   -4.58230    0.00001
    RSTA3-RSTA4    4.17577    0.00004
        RF2-RF3   -4.14177    0.00004
      RPH5-RPH6   -3.70268    0.00025
    RATA2-RATA3    3.67767    0.00027
    RATA4-RATA5   -3.50598    0.00052
    RSTB7-RSTB8    3.07559    0.00227
      RPH3-RPH4    2.84186    0.00476
    RSTB6-RSTB7    2.61033    0.00945
    RATB2-RATB3   -2.26497    0.02415
    RPTA3-RPTA4   -2.16190    0.03134
    RPTA4-RPTA5    1.88592    0.06017
    RPTA6-RPTA7   -1.86720    0.06275
    RPTC3-RPTC4   -1.54813    0.12254
    RATB4-RATB5    1.37412    0.17033
      RAH3-RAH4    0.58252    0.56061
    RPTC4-RPTC5   -0.55656    0.57820
    RSTB5-RSTB6   -0.38788    0.69835
