Subject R1066P
Session 0
      Elec pair     t-stat    p-value
      LPT2-LPT3   12.68594    0.00000
        RF1-RF2   11.71941    0.00000
      RPT1-RPT2  -11.01120    0.00000
        RF4-RF5  -10.04065    0.00000
      RMT3-RMT4   10.01780    0.00000
      LDA1-LDA2    9.95464    0.00000
      RDH2-RDH3   -9.58773    0.00000
        LP3-LP4    9.33574    0.00000
      LMT1-LMT2    8.59294    0.00000
  RDNET2-RDNET3    7.60592    0.00000
      RAT2-RAT3    6.29372    0.00000
        RF3-RF4   -5.73109    0.00000
      LAT3-LAT4   -5.66634    0.00000
      RDH1-RDH2    5.05045    0.00000
      LDA2-LDA3   -4.70396    0.00000
      RPT3-RPT4   -3.16553    0.00163
        RF5-RF6    2.44818    0.01464
      RDH3-RDH4   -2.04863    0.04093
        RF2-RF3    1.42534    0.15458
      LAT1-LAT2   -0.47497    0.63498
Session 3
      Elec pair     t-stat    p-value
        RF5-RF6 4797.50433    0.00000
        LF3-LF4  206.42010    0.00000
        LF4-LF5  101.07738    0.00000
        RF4-RF5 2008.44569    0.00000
        RF1-RF2   93.28550    0.00000
      LAT2-LAT3  189.79594    0.00000
      LAT3-LAT4  168.06213    0.00000
      RDH2-RDH3  -88.39232    0.00000
      RDA3-RDA4   89.63820    0.00000
        LP4-LP5  134.52878    0.00000
      LDH3-LDH4 1453.76648    0.00000
      LDA3-LDA4  372.35663    0.00000
  RDNET2-RDNET3   69.55387    0.00000
      LDH2-LDH3   66.50399    0.00000
      RDH3-RDH4   66.34299    0.00000
      LDA1-LDA2   65.94216    0.00000
        LF2-LF3   60.61210    0.00000
      RMT1-RMT2   59.42102    0.00000
      RDH1-RDH2   53.63044    0.00000
      LPT1-LPT2  -52.76639    0.00000
      RAT2-RAT3   52.58982    0.00000
        LP3-LP4   52.57405    0.00000
      RPT2-RPT3   49.04222    0.00000
      RPT3-RPT4   44.19387    0.00000
      RAT1-RAT2   40.10284    0.00000
      LMT1-LMT2   39.85740    0.00000
        LF5-LF6   34.05120    0.00000
        RF2-RF3   32.77177    0.00000
      LDH1-LDH2  -27.75571    0.00000
      LPT3-LPT4   26.27981    0.00000
        LP5-LP6   26.08518    0.00000
      RMT2-RMT3  -20.18386    0.00000
      LMT2-LMT3   18.84472    0.00000
        RF3-RF4   17.10083    0.00000
      LMT3-LMT4   14.55246    0.00000
        LF1-LF2   10.72183    0.00000
      LPT2-LPT3    9.37104    0.00000
      RAT3-RAT4    8.51658    0.00000
      RMT3-RMT4   -8.37617    0.00000
      RPT1-RPT2    8.32153    0.00000
      RDA2-RDA3    5.69009    0.00000
      RDA1-RDA2    3.68063    0.00025
      LDA2-LDA3    3.43234    0.00064
  RDNET1-RDNET2    3.17329    0.00158
  RDNET3-RDNET4   -2.15973    0.03119
      LAT1-LAT2    1.54074    0.12391
