Subject R1060M
Session 0
      Elec pair     t-stat    p-value
      RTD2-RTD3   17.28358    0.00000
     RPT9-RPT10   15.90345    0.00000
      RAS2-RAS3   15.68449    0.00000
      RMT5-RMT9  -15.49555    0.00000
    RMT11-RMT15   15.03356    0.00000
    RFG10-RFG14   14.87917    0.00000
      RFS2-RFS3   14.51636    0.00000
      RFG5-RFG9   14.49068    0.00000
      RFG3-RFG7   12.26984    0.00000
    RPT10-RPT11   10.08923    0.00000
      RPT7-RPT8    9.49015    0.00000
    RPT10-RPT14    8.53074    0.00000
      RPT3-RPT4   -6.47417    0.00000
      RAS3-RAS4    5.55692    0.00000
     RPT8-RPT12   -5.44827    0.00000
      RFS1-RFS2    5.28561    0.00000
    RMT10-RMT11   -4.94659    0.00000
      RPT1-RPT5    4.17938    0.00003
      RTD3-RTD4    4.03446    0.00006
    RPT14-RPT15   -3.45577    0.00059
      RFG3-RFG4    3.28656    0.00107
      RPT2-RPT6    3.16711    0.00162
      RPT4-RPT8    2.88695    0.00403
     RFG9-RFG13    2.81866    0.00498
      RPT3-RPT7   -2.70585    0.00701
    RFG13-RFG14   -1.42627    0.15431
     RFG9-RFG10    1.25961    0.20830
    RPT11-RPT15    1.06314    0.28815
     RPT7-RPT11    1.05150    0.29346
      RMT2-RMT3    0.15608    0.87602
Session 1
      Elec pair     t-stat    p-value
      RPT5-RPT6  225.29872    0.00000
    RPT12-RPT16  368.36163    0.00000
    RMT11-RMT12  147.87712    0.00000
    RMT11-RMT15  123.28810    0.00000
      RFG1-RFG2 -152.22775    0.00000
    RPT11-RPT15  855.82350    0.00000
     RPT9-RPT13  251.75864    0.00000
      RFG1-RFG5  566.18738    0.00000
     RFG6-RFG10  154.75403    0.00000
     RFG7-RFG11  184.81043    0.00000
    RFG10-RFG11  218.79918    0.00000
    RFG10-RFG14  147.19951    0.00000
    RFG11-RFG12  196.40506    0.00000
      RFG3-RFG7  148.35179    0.00000
    RPT10-RPT14  112.10599    0.00000
     RFG9-RFG10   75.06941    0.00000
      RFS6-RFS7  -74.17624    0.00000
    RMT10-RMT11   69.85164    0.00000
     RPT8-RPT12   56.99994    0.00000
      RMT1-RMT2   54.98926    0.00000
    RFG15-RFG16   54.76044    0.00000
      RFG2-RFG6  -49.64754    0.00000
    RMT12-RMT16   49.24501    0.00000
      RMT2-RMT6   48.61752    0.00000
      RPT7-RPT8   43.79143    0.00000
      RFS7-RFS8  -43.24630    0.00000
      RPT2-RPT6   38.36694    0.00000
      RMT5-RMT6   38.04395    0.00000
      RPT6-RPT7   37.20339    0.00000
      RPT4-RPT8   37.07092    0.00000
      RFS4-RFS5   36.84264    0.00000
      RAS3-RAS4  -36.80483    0.00000
     RFG8-RFG12   36.74292    0.00000
      RMT6-RMT7   34.16162    0.00000
      RFG4-RFG8  -33.26059    0.00000
     RMT9-RMT10   32.39373    0.00000
      RMT1-RMT5   32.35272    0.00000
     RMT6-RMT10   32.03565    0.00000
      RPT3-RPT7   31.63343    0.00000
      RTD1-RTD2   31.63248    0.00000
     RMT9-RMT13   31.62015    0.00000
      RPT5-RPT9   30.51813    0.00000
    RFG12-RFG16   30.26960    0.00000
      RFS2-RFS3  -30.20765    0.00000
      RTD3-RTD4   29.16164    0.00000
      RFG7-RFG8   27.44206    0.00000
    RPT15-RPT16   27.36010    0.00000
      RFG5-RFG9   26.72559    0.00000
      RST1-RST2   26.69646    0.00000
      RMT4-RMT8   26.43247    0.00000
      RMT5-RMT9   25.91821    0.00000
      RFG2-RFG3   25.26612    0.00000
      RMT3-RMT7   24.60030    0.00000
      RPT1-RPT2   24.33997    0.00000
      RMT2-RMT3   23.84216    0.00000
      RFG5-RFG6   21.81906    0.00000
      RST2-RST3  -21.28445    0.00000
    RMT10-RMT14   20.89527    0.00000
    RPT10-RPT11  -20.31876    0.00000
     RPT7-RPT11   19.83190    0.00000
     RMT7-RMT11   19.71575    0.00000
     RMT8-RMT12   19.14166    0.00000
     RFG9-RFG13   17.99383    0.00000
    RFG13-RFG14   17.55050    0.00000
      RFS3-RFS4  -15.53092    0.00000
      RPT3-RPT4   15.06444    0.00000
     RPT9-RPT10  -14.55593    0.00000
    RMT13-RMT14   13.39684    0.00000
      RFS5-RFS6  -13.04160    0.00000
      RAS1-RAS2  -12.05908    0.00000
      RMT7-RMT8   12.03770    0.00000
      RFG6-RFG7   12.02740    0.00000
      RFS1-RFS2  -12.01093    0.00000
    RPT14-RPT15  -10.77012    0.00000
    RFG14-RFG15    8.60105    0.00000
      RST3-RST4    8.43709    0.00000
      RAS2-RAS3   -8.10313    0.00000
      RMT3-RMT4    7.65016    0.00000
    RMT15-RMT16    7.24370    0.00000
     RPT6-RPT10   -6.89347    0.00000
    RFG11-RFG15    5.65493    0.00000
      RFG3-RFG4   -3.94591    0.00009
      RPT1-RPT5   -2.80628    0.00517
      RTD2-RTD3   -2.51272    0.01224
    RMT14-RMT15   -0.56429    0.57277
    RPT13-RPT14   -0.53086    0.59571
    RPT11-RPT12    0.51265    0.60839
      RPT2-RPT3    0.43898    0.66083
Session 2
      Elec pair     t-stat    p-value
      RPT7-RPT8  691.74757    0.00000
      RPT4-RPT8  490.86269    0.00000
      RMT1-RMT2  149.26464    0.00000
      RMT1-RMT5  109.47483    0.00000
     RPT7-RPT11   92.05033    0.00000
      RFS4-RFS5   91.23552    0.00000
      RFS3-RFS4  348.87136    0.00000
    RPT10-RPT11   86.03485    0.00000
     RPT8-RPT12 1496.68472    0.00000
      RFG3-RFG7  132.77534    0.00000
     RFG7-RFG11  101.24430    0.00000
      RST2-RST3  -89.78351    0.00000
    RFG11-RFG12  115.65526    0.00000
    RFG11-RFG15  206.58149    0.00000
    RPT11-RPT15   77.98454    0.00000
     RFG9-RFG10  -70.17896    0.00000
      RST3-RST4  -64.65937    0.00000
    RPT12-RPT16   64.20859    0.00000
    RPT10-RPT14   60.40903    0.00000
    RMT15-RMT16   46.68664    0.00000
      RMT5-RMT9   46.44642    0.00000
     RPT9-RPT13   45.26860    0.00000
      RFS1-RFS2   44.92049    0.00000
      RPT3-RPT7   43.07487    0.00000
      RMT2-RMT6   41.86042    0.00000
    RPT11-RPT12   40.75797    0.00000
     RMT9-RMT10   39.09279    0.00000
    RPT13-RPT14  -34.73189    0.00000
    RFG15-RFG16   34.69793    0.00000
    RPT14-RPT15   33.52890    0.00000
    RMT13-RMT14  -28.57081    0.00000
      RFS2-RFS3   28.52623    0.00000
    RPT15-RPT16   27.98438    0.00000
      RTD3-RTD4   27.66979    0.00000
      RPT2-RPT6  -26.80721    0.00000
     RFG9-RFG13  -25.91659    0.00000
      RFG2-RFG3   24.13522    0.00000
      RFG4-RFG8   23.94036    0.00000
    RMT12-RMT16   22.38135    0.00000
     RFG6-RFG10  -22.09567    0.00000
      RFG5-RFG9  -21.99585    0.00000
      RMT5-RMT6   21.42495    0.00000
      RTD1-RTD2   21.16035    0.00000
     RMT9-RMT13   20.51969    0.00000
     RPT9-RPT10   19.49204    0.00000
    RFG10-RFG14  -18.62188    0.00000
      RPT5-RPT9   18.49749    0.00000
      RFG3-RFG4   17.31541    0.00000
    RFG10-RFG11   16.77385    0.00000
    RFG14-RFG15   16.42444    0.00000
      RMT2-RMT3   15.97861    0.00000
    RFG12-RFG16   15.93553    0.00000
      RST1-RST2  -15.82672    0.00000
      RAS2-RAS3  -14.88564    0.00000
      RFG1-RFG2  -14.48674    0.00000
     RMT6-RMT10   14.08541    0.00000
     RFG8-RFG12   13.13332    0.00000
      RFS7-RFS8  -12.83889    0.00000
    RMT14-RMT15  -12.63935    0.00000
      RMT3-RMT4   12.16266    0.00000
      RFG6-RFG7   11.84395    0.00000
     RPT6-RPT10  -11.18021    0.00000
      RAS1-RAS2  -11.08620    0.00000
     RMT8-RMT12  -10.76479    0.00000
      RTD2-RTD3   10.23553    0.00000
      RMT4-RMT8   -8.58374    0.00000
      RPT5-RPT6   -8.57905    0.00000
    RMT11-RMT15    8.43018    0.00000
      RFG5-RFG6   -8.39578    0.00000
      RFS5-RFS6   -7.87610    0.00000
    RMT10-RMT11    7.27602    0.00000
      RPT1-RPT5    7.04826    0.00000
    RMT11-RMT12    6.80359    0.00000
      RMT7-RMT8   -6.21160    0.00000
      RMT3-RMT7    6.14029    0.00000
    RMT10-RMT14   -6.13405    0.00000
      RFG2-RFG6   -4.84579    0.00000
      RPT6-RPT7    4.15253    0.00004
      RPT3-RPT4   -4.12458    0.00004
     RMT7-RMT11   -3.80051    0.00016
      RMT6-RMT7    2.84583    0.00458
      RPT2-RPT3    2.62289    0.00894
      RFG1-RFG5   -2.06842    0.03903
    RFG13-RFG14    1.44293    0.14956
      RFS6-RFS7   -0.92684    0.35438
      RAS3-RAS4    0.55839    0.57679
      RFG7-RFG8   -0.32369    0.74629
      RPT1-RPT2   -0.14139    0.88761
Session 3
      Elec pair     t-stat    p-value
     RMT9-RMT13  151.60844    0.00000
     RPT9-RPT13 -208.40876    0.00000
     RPT8-RPT12 -269.73059    0.00000
      RPT7-RPT8 -167.88745    0.00000
      RPT4-RPT8 -277.03074    0.00000
      RFG5-RFG6  190.52801    0.00000
      RMT2-RMT3  145.07565    0.00000
      RST2-RST3 -131.35660    0.00000
      RMT1-RMT5 -130.84015    0.00000
      RST3-RST4 -109.54945    0.00000
    RPT12-RPT16 -105.11625    0.00000
    RPT11-RPT12  104.81098    0.00000
    RPT15-RPT16  -94.58495    0.00000
    RPT10-RPT14  -85.18505    0.00000
      RFG1-RFG2  -64.59104    0.00000
      RFG2-RFG3  -62.88646    0.00000
    RPT14-RPT15  -61.43202    0.00000
     RFG9-RFG13  -60.19514    0.00000
      RFG3-RFG7  -58.82906    0.00000
      RFS1-RFS2   57.30183    0.00000
    RFG11-RFG12  -47.50613    0.00000
    RPT13-RPT14  -42.10558    0.00000
    RMT11-RMT12  -40.92159    0.00000
    RPT10-RPT11   39.23819    0.00000
      RFG2-RFG6  -38.89502    0.00000
      RTD1-RTD2   38.38903    0.00000
      RFG1-RFG5   38.09004    0.00000
      RMT3-RMT7   34.87931    0.00000
      RTD3-RTD4   33.01267    0.00000
      RMT6-RMT7   30.97693    0.00000
      RPT3-RPT7   30.33253    0.00000
     RPT9-RPT10   30.33169    0.00000
      RAS1-RAS2  -29.86257    0.00000
      RFS2-RFS3   29.40020    0.00000
      RPT5-RPT9   28.03972    0.00000
     RFG9-RFG10  -27.59249    0.00000
      RMT2-RMT6   26.30062    0.00000
    RFG15-RFG16  -23.73627    0.00000
      RST1-RST2   23.55071    0.00000
      RFG3-RFG4  -23.44018    0.00000
      RPT1-RPT2  -23.01220    0.00000
    RMT10-RMT14   22.95969    0.00000
      RFG5-RFG9   22.28228    0.00000
      RMT3-RMT4   22.25671    0.00000
     RMT8-RMT12  -21.03016    0.00000
     RFG8-RFG12  -18.38008    0.00000
     RMT7-RMT11   17.41205    0.00000
    RFG12-RFG16   16.49718    0.00000
      RMT7-RMT8   16.33614    0.00000
      RMT5-RMT6  -15.70500    0.00000
     RPT7-RPT11   15.19757    0.00000
     RMT9-RMT10   14.96094    0.00000
    RFG13-RFG14  -12.61431    0.00000
     RFG7-RFG11   11.51482    0.00000
      RPT5-RPT6  -10.60358    0.00000
      RMT4-RMT8   -9.86318    0.00000
    RFG11-RFG15    9.28864    0.00000
      RTD2-RTD3    8.76730    0.00000
    RMT11-RMT15   -7.81178    0.00000
      RPT6-RPT7    7.64011    0.00000
      RPT2-RPT6   -7.18110    0.00000
     RFG6-RFG10   -6.39384    0.00000
      RMT1-RMT2    6.03011    0.00000
      RMT5-RMT9    5.31294    0.00000
     RMT6-RMT10    5.18513    0.00000
      RFG4-RFG8    4.88526    0.00000
    RMT10-RMT11   -4.84084    0.00000
    RMT14-RMT15   -4.47923    0.00001
    RPT11-RPT15    4.18564    0.00004
      RFS4-RFS5   -3.95464    0.00009
      RAS2-RAS3   -3.43200    0.00067
    RMT13-RMT14    3.40158    0.00075
      RPT1-RPT5   -3.23461    0.00133
      RPT3-RPT4   -3.15430    0.00174
    RMT15-RMT16   -3.14550    0.00180
      RPT2-RPT3    3.04226    0.00252
     RPT6-RPT10    2.57399    0.01045
    RFG14-RFG15    2.54791    0.01125
      RFS6-RFS7   -1.91678    0.05606
      RAS3-RAS4   -1.91525    0.05626
      RFG6-RFG7    1.50165    0.13407
    RMT12-RMT16   -1.27426    0.20340
      RFS3-RFS4    0.89230    0.37283
    RFG10-RFG11    0.75150    0.45285
      RFG7-RFG8    0.59716    0.55078
    RFG10-RFG14    0.39862    0.69041
      RFS7-RFS8    0.22198    0.82446
      RFS5-RFS6   -0.00432    0.99656
