Subject R1092J_2
Session 0
      Elec pair     t-stat    p-value
      RAH2-RAH3   14.72701    0.00000
    LOF11-LOF12   14.67436    0.00000
        RH4-RH5   14.60989    0.00000
    LPC10-LPC11   14.54374    0.00000
        RH3-RH4  -13.81055    0.00000
    LOF10-LOF11  -13.78224    0.00000
      RPC7-RPC8   13.46633    0.00000
    ROF11-ROF12  -12.44511    0.00000
    RPC12-RPC13  -11.80289    0.00000
      RH11-RH12   11.08576    0.00000
     LOF9-LOF10  -10.85827    0.00000
        LE1-LE2   10.32379    0.00000
    ROF14-ROF15   10.19241    0.00000
    LOF14-LOF15   -9.06161    0.00000
      RPC2-RPC3    8.96259    0.00000
      RPC4-RPC5   -8.76958    0.00000
      LAH4-LAH5    8.54253    0.00000
    RPC14-RPC15    8.37740    0.00000
    ROF15-ROF16   -8.13482    0.00000
    RPC15-RPC16    7.81214    0.00000
        RE1-RE2    7.59983    0.00000
        RE2-RE3    6.80752    0.00000
      LPC8-LPC9    6.71438    0.00000
      LOF1-LOF2    6.61869    0.00000
        RE3-RE4   -6.42066    0.00000
    RAMY5-RAMY6   -5.84222    0.00000
      LOF4-LOF5   -5.74870    0.00000
    LPC11-LPC12    5.72319    0.00000
    ROF13-ROF14   -5.57706    0.00000
        LE4-LE5   -5.56903    0.00000
      LAH1-LAH2   -5.51112    0.00000
    LPC12-LPC13   -4.35568    0.00002
      RPC3-RPC4    4.28659    0.00002
      ROF2-ROF3    3.41826    0.00067
      LOF5-LOF6    3.20273    0.00143
     ROF9-ROF10   -2.79214    0.00540
    LOF13-LOF14   -2.66448    0.00792
        LE7-LE8    2.65846    0.00806
      ROF6-ROF7    2.52168    0.01194
    RAMY2-RAMY3    2.30812    0.02133
     LPC9-LPC10    1.90077    0.05781
      RAH4-RAH5   -1.20895    0.22716
      LAH2-LAH3   -0.04481    0.96427
Session 1
      Elec pair     t-stat    p-value
   RAMY9-RAMY10 -108.91508    0.00000
      RH11-RH12  121.52226    0.00000
      ROF5-ROF6  177.61300    0.00000
    RAMY8-RAMY9  -92.17148    0.00000
        LE3-LE4   77.54969    0.00000
      LPC6-LPC7   74.01109    0.00000
        LE2-LE3   70.14817    0.00000
    LPC14-LPC15   67.70158    0.00000
      RPC8-RPC9   63.75445    0.00000
      RPC5-RPC6  -62.32880    0.00000
      LOF2-LOF3  -61.24709    0.00000
     LOF9-LOF10  -59.88483    0.00000
      LOF5-LOF6   58.63321    0.00000
      LAH6-LAH7  -57.12395    0.00000
      ROF4-ROF5   56.65039    0.00000
    LPC12-LPC13   54.24387    0.00000
      LAH5-LAH6  -54.00066    0.00000
     ROF9-ROF10   51.70005    0.00000
      RPC2-RPC3   49.66857    0.00000
      LOF6-LOF7  -48.08053    0.00000
        LE4-LE5   47.95104    0.00000
      ROF8-ROF9   46.52303    0.00000
      RPC3-RPC4  -44.66797    0.00000
      ROF2-ROF3   44.21721    0.00000
    LPC15-LPC16   42.66522    0.00000
        RH1-RH2  -41.45412    0.00000
      RPC7-RPC8  -40.46953    0.00000
      LPC1-LPC2   37.42125    0.00000
      ROF1-ROF2   37.24380    0.00000
      RPC6-RPC7  -35.81946    0.00000
        RE2-RE3   35.73403    0.00000
        RE7-RE8   35.24272    0.00000
      LPC4-LPC5  -34.93517    0.00000
    LPC10-LPC11   33.60136    0.00000
      RAH3-RAH4  -33.25248    0.00000
    LOF11-LOF12  -33.16269    0.00000
        RE5-RE6  -33.10590    0.00000
      LPC5-LPC6  -33.09499    0.00000
    LPC13-LPC14   32.81298    0.00000
      RH10-RH11   32.68120    0.00000
        RE1-RE2   32.55983    0.00000
        RE3-RE4   31.45656    0.00000
      RAH2-RAH3  -30.35707    0.00000
    LPC11-LPC12  -30.18288    0.00000
      LPC3-LPC4   29.85538    0.00000
      LOF1-LOF2   28.10606    0.00000
    RAMY4-RAMY5  -28.09209    0.00000
        LE5-LE6   27.71467    0.00000
    ROF13-ROF14  -27.57993    0.00000
      LAH7-LAH8  -25.76395    0.00000
        LE6-LE7   25.37336    0.00000
      RAH4-RAH5  -24.42881    0.00000
    ROF14-ROF15   24.24629    0.00000
    RPC14-RPC15  -22.48132    0.00000
      RAH5-RAH6   21.65973    0.00000
        RH5-RH6  -21.33302    0.00000
      LAH4-LAH5  -21.24910    0.00000
        RH8-RH9   21.13544    0.00000
      RPC4-RPC5  -21.00126    0.00000
    RPC11-RPC12  -19.38679    0.00000
        RH2-RH3  -19.29532    0.00000
    LOF14-LOF15   18.77910    0.00000
      RPC1-RPC2   18.03877    0.00000
      LOF8-LOF9  -17.55737    0.00000
        LE1-LE2  -17.22166    0.00000
      LOF4-LOF5  -17.11448    0.00000
  RAMY10-RAMY11  -16.90944    0.00000
      RAH6-RAH7   16.37622    0.00000
      ROF6-ROF7   16.27400    0.00000
    ROF15-ROF16  -16.24613    0.00000
    RPC12-RPC13   15.88075    0.00000
    LOF12-LOF13   15.69168    0.00000
      LOF3-LOF4   14.49094    0.00000
        RH3-RH4  -13.97283    0.00000
        LE7-LE8  -13.44180    0.00000
    LOF15-LOF16   13.43121    0.00000
        RH6-RH7   13.41383    0.00000
      LPC7-LPC8   13.35061    0.00000
    RAMY3-RAMY4  -12.77118    0.00000
    ROF11-ROF12  -12.72435    0.00000
      LPC2-LPC3  -12.64793    0.00000
      RAH1-RAH2   12.12156    0.00000
     LPC9-LPC10   11.78084    0.00000
    LOF10-LOF11  -11.77061    0.00000
     RPC9-RPC10   11.69569    0.00000
    ROF12-ROF13   10.78366    0.00000
        RE4-RE5   10.59204    0.00000
      ROF3-ROF4  -10.03880    0.00000
      ROF7-ROF8   -9.98945    0.00000
    RPC10-RPC11   -9.49862    0.00000
    RAMY5-RAMY6   -9.04354    0.00000
      LOF7-LOF8    8.12134    0.00000
      LAH2-LAH3   -7.35234    0.00000
      LAH3-LAH4    7.19264    0.00000
    RAMY6-RAMY7    6.64639    0.00000
  RAMY11-RAMY12   -6.03627    0.00000
    LOF13-LOF14   -5.52386    0.00000
        RH7-RH8    5.49599    0.00000
        RH4-RH5   -5.47602    0.00000
    RAMY7-RAMY8   -4.93037    0.00000
    RAMY2-RAMY3   -3.88247    0.00011
    RAMY1-RAMY2   -3.78847    0.00017
    RPC15-RPC16   -3.23749    0.00127
    RPC13-RPC14   -3.21597    0.00137
    ROF10-ROF11   -2.11207    0.03509
      LPC8-LPC9   -1.46813    0.14259
      LAH1-LAH2    1.11196    0.26660
       RH9-RH10    0.86040    0.38991
        RE6-RE7    0.73280    0.46397
Session 2
      Elec pair     t-stat    p-value
      RAH6-RAH7 -115.02058    0.00000
        RE4-RE5  -85.52227    0.00000
    RAMY2-RAMY3  116.25870    0.00000
    RAMY3-RAMY4   82.75556    0.00000
    ROF14-ROF15  113.58992    0.00000
      RH11-RH12 -109.50065    0.00000
      LOF1-LOF2  119.69948    0.00000
      LPC1-LPC2  -84.24199    0.00000
      LPC2-LPC3 -178.72632    0.00000
        RE2-RE3 -103.60138    0.00000
      ROF3-ROF4 -276.75254    0.00000
      LPC4-LPC5 -1015.42764    0.00000
    LPC11-LPC12  -96.97579    0.00000
      ROF4-ROF5 -103.51053    0.00000
      LAH1-LAH2 -181.35653    0.00000
      RAH3-RAH4 -224.08389    0.00000
      RAH2-RAH3 -226.17300    0.00000
    LPC14-LPC15  105.42040    0.00000
        RE1-RE2  -92.71748    0.00000
    RPC12-RPC13 -137.60637    0.00000
      RPC6-RPC7  -77.80567    0.00000
  RAMY10-RAMY11   77.02775    0.00000
    RAMY7-RAMY8   70.67933    0.00000
      LAH6-LAH7   68.77824    0.00000
    RPC11-RPC12  -58.26746    0.00000
      ROF6-ROF7   58.12577    0.00000
    LPC15-LPC16   56.27387    0.00000
        RE5-RE6   54.43085    0.00000
    RAMY1-RAMY2  -49.95478    0.00000
    LOF12-LOF13  -44.29738    0.00000
    LPC12-LPC13   41.05906    0.00000
      RPC3-RPC4  -40.92078    0.00000
      LPC3-LPC4  -39.00284    0.00000
     LPC9-LPC10  -38.26668    0.00000
    LOF15-LOF16  -37.93317    0.00000
    RPC13-RPC14  -37.79608    0.00000
      LOF6-LOF7   36.74793    0.00000
  RAMY11-RAMY12  -36.59277    0.00000
        RE7-RE8  -36.26434    0.00000
      LAH2-LAH3  -36.25167    0.00000
      LPC5-LPC6  -35.87534    0.00000
      RAH5-RAH6   35.10905    0.00000
      RPC1-RPC2  -32.24799    0.00000
   RAMY9-RAMY10  -32.21178    0.00000
      LAH5-LAH6   29.70909    0.00000
        RH8-RH9  -27.93517    0.00000
        LE6-LE7   26.73365    0.00000
      LOF3-LOF4  -26.52688    0.00000
      LAH3-LAH4   26.48650    0.00000
      ROF7-ROF8   24.48475    0.00000
     LOF9-LOF10  -24.37417    0.00000
        RH2-RH3  -24.07668    0.00000
        RH4-RH5  -24.01245    0.00000
        RE3-RE4   23.83704    0.00000
      LOF7-LOF8   22.10073    0.00000
        LE1-LE2  -22.02338    0.00000
    RAMY5-RAMY6  -21.96078    0.00000
    LOF10-LOF11  -20.97777    0.00000
      RPC8-RPC9   20.82462    0.00000
      ROF2-ROF3  -20.71595    0.00000
      RH10-RH11  -20.52579    0.00000
       RH9-RH10  -19.98013    0.00000
    RPC15-RPC16  -19.35068    0.00000
      LOF2-LOF3   18.87125    0.00000
      LOF8-LOF9   18.81251    0.00000
        LE3-LE4  -18.68155    0.00000
    ROF10-ROF11   18.44469    0.00000
      LAH4-LAH5   18.28611    0.00000
      RPC2-RPC3   17.81260    0.00000
        LE4-LE5   16.54224    0.00000
      LPC6-LPC7  -16.14800    0.00000
      RPC7-RPC8   15.60846    0.00000
        RE6-RE7  -15.28643    0.00000
    RPC14-RPC15  -15.06097    0.00000
    ROF11-ROF12   14.99648    0.00000
      RAH4-RAH5   14.98795    0.00000
        LE5-LE6  -14.27002    0.00000
      RPC4-RPC5   13.55242    0.00000
      LOF4-LOF5  -13.36759    0.00000
        RH1-RH2  -13.23071    0.00000
    ROF13-ROF14  -12.19633    0.00000
    LOF14-LOF15   12.04595    0.00000
    LPC10-LPC11  -11.80202    0.00000
    RAMY4-RAMY5  -11.55773    0.00000
        RH5-RH6   11.33766    0.00000
    ROF12-ROF13   11.30297    0.00000
      LPC8-LPC9  -11.04745    0.00000
    ROF15-ROF16  -11.03397    0.00000
    RAMY6-RAMY7  -10.22442    0.00000
        RH6-RH7   10.17109    0.00000
    RAMY8-RAMY9    9.67803    0.00000
      RAH1-RAH2    9.51543    0.00000
      LPC7-LPC8    9.14670    0.00000
     RPC9-RPC10    9.07199    0.00000
    RPC10-RPC11    8.87293    0.00000
     ROF9-ROF10   -8.79640    0.00000
        LE2-LE3   -8.30599    0.00000
      LAH7-LAH8    7.93998    0.00000
      ROF5-ROF6    7.90079    0.00000
        RH3-RH4   -7.89415    0.00000
    LOF11-LOF12   -7.23781    0.00000
      ROF1-ROF2    7.15182    0.00000
        RH7-RH8    6.57443    0.00000
    LOF13-LOF14    6.10728    0.00000
    LPC13-LPC14    5.84471    0.00000
        LE7-LE8   -4.92169    0.00000
      RPC5-RPC6    2.59063    0.00981
      LOF5-LOF6   -2.09553    0.03654
      ROF8-ROF9    0.54302    0.58732
