item,session,list,serialpos,phase,recognized,rejected,item_name,is_stim_list,is_post_stim_item,is_stim_item,recalled,thresh,is_ps4_session,prob,stimAnodeTag,stimCathodeTag,Region,Pulse_Frequency,Amplitude,Duration,Burst_Frequency
HEAD,0,2,4,BASELINE,-999,-999,HEAD,FALSE,FALSE,FALSE,0,0.5,FALSE,0.101422495,LA7,LA8,Left middletemporal,200,0.5,500,-999
TAPE,0,2,5,BASELINE,-999,-999,TAPE,FALSE,FALSE,FALSE,0,0.5,FALSE,0.100657758,LA7,LA8,Left middletemporal,200,0.5,500,-999
ERASER,0,2,6,BASELINE,-999,-999,ERASER,FALSE,FALSE,FALSE,0,0.5,FALSE,0.080220392,LA7,LA8,Left middletemporal,200,0.5,500,-999
WATER,0,2,7,BASELINE,-999,-999,WATER,FALSE,FALSE,FALSE,0,0.5,FALSE,0.087846854,LA7,LA8,Left middletemporal,200,0.5,500,-999
COFFEE,0,2,8,BASELINE,-999,-999,COFFEE,FALSE,FALSE,FALSE,1,0.5,FALSE,0.109443356,LA7,LA8,Left middletemporal,200,0.5,500,-999
FOLDER,0,2,9,BASELINE,-999,-999,FOLDER,FALSE,FALSE,FALSE,0,0.5,FALSE,0.088480767,LA7,LA8,Left middletemporal,200,0.5,500,-999
BINDER,0,2,10,BASELINE,-999,-999,BINDER,FALSE,FALSE,FALSE,0,0.5,FALSE,0.111879744,LA7,LA8,Left middletemporal,200,0.5,500,-999
LEG,0,2,11,BASELINE,-999,-999,LEG,FALSE,FALSE,FALSE,0,0.5,FALSE,0.083344501,LA7,LA8,Left middletemporal,200,0.5,500,-999
KNEE,0,2,12,BASELINE,-999,-999,KNEE,FALSE,FALSE,FALSE,0,0.5,FALSE,0.107790556,LA7,LA8,Left middletemporal,200,0.5,500,-999
TEA,0,3,1,BASELINE,-999,-999,TEA,FALSE,FALSE,FALSE,0,0.5,FALSE,0.118925264,LA7,LA8,Left middletemporal,200,0.5,500,-999
WINE,0,3,2,BASELINE,-999,-999,WINE,FALSE,FALSE,FALSE,0,0.5,FALSE,0.097229411,LA7,LA8,Left middletemporal,200,0.5,500,-999
LEMON,0,3,3,BASELINE,-999,-999,LEMON,FALSE,FALSE,FALSE,0,0.5,FALSE,0.112473823,LA7,LA8,Left middletemporal,200,0.5,500,-999
LIME,0,3,4,BASELINE,-999,-999,LIME,FALSE,FALSE,FALSE,0,0.5,FALSE,0.097570825,LA7,LA8,Left middletemporal,200,0.5,500,-999
DOLLHOUSE,0,3,5,BASELINE,-999,-999,DOLLHOUSE,FALSE,FALSE,FALSE,0,0.5,FALSE,0.091452171,LA7,LA8,Left middletemporal,200,0.5,500,-999
FOOTBALL,0,3,6,BASELINE,-999,-999,FOOTBALL,FALSE,FALSE,FALSE,0,0.5,FALSE,0.101308225,LA7,LA8,Left middletemporal,200,0.5,500,-999
GRAPE,0,3,7,BASELINE,-999,-999,GRAPE,FALSE,FALSE,FALSE,0,0.5,FALSE,0.107393785,LA7,LA8,Left middletemporal,200,0.5,500,-999
PEAR,0,3,8,BASELINE,-999,-999,PEAR,FALSE,FALSE,FALSE,0,0.5,FALSE,0.097671216,LA7,LA8,Left middletemporal,200,0.5,500,-999
MARBLES,0,3,9,BASELINE,-999,-999,MARBLES,FALSE,FALSE,FALSE,0,0.5,FALSE,0.090993739,LA7,LA8,Left middletemporal,200,0.5,500,-999
BLOCKS,0,3,10,BASELINE,-999,-999,BLOCKS,FALSE,FALSE,FALSE,0,0.5,FALSE,0.101699659,LA7,LA8,Left middletemporal,200,0.5,500,-999
MILK,0,3,11,BASELINE,-999,-999,MILK,FALSE,FALSE,FALSE,1,0.5,FALSE,0.08490692,LA7,LA8,Left middletemporal,200,0.5,500,-999
BEER,0,3,12,BASELINE,-999,-999,BEER,FALSE,FALSE,FALSE,0,0.5,FALSE,0.084008761,LA7,LA8,Left middletemporal,200,0.5,500,-999
IRON,0,4,1,STIM,-999,-999,IRON,TRUE,FALSE,FALSE,1,0.5,FALSE,0.138463499,LA7,LA8,Left middletemporal,200,0.5,500,-999
TOASTER,0,4,2,STIM,-999,-999,TOASTER,TRUE,FALSE,TRUE,1,0.5,FALSE,0.100716779,LA7,LA8,Left middletemporal,200,0.5,500,-999
HAND,0,4,3,STIM,-999,-999,HAND,TRUE,TRUE,FALSE,0,0.5,FALSE,0.080076762,LA7,LA8,Left middletemporal,200,0.5,500,-999
TOE,0,4,4,STIM,-999,-999,TOE,TRUE,FALSE,TRUE,0,0.5,FALSE,0.099311497,LA7,LA8,Left middletemporal,200,0.5,500,-999
BOOKCASE,0,4,5,STIM,-999,-999,BOOKCASE,TRUE,TRUE,FALSE,0,0.5,FALSE,0.101646301,LA7,LA8,Left middletemporal,200,0.5,500,-999
DESK,0,4,6,STIM,-999,-999,DESK,TRUE,FALSE,TRUE,0,0.5,FALSE,0.092007655,LA7,LA8,Left middletemporal,200,0.5,500,-999
VACUUM,0,4,7,STIM,-999,-999,VACUUM,TRUE,TRUE,TRUE,0,0.5,FALSE,0.080248229,LA7,LA8,Left middletemporal,200,0.5,500,-999
DISHWASHER,0,4,8,STIM,-999,-999,DISHWASHER,TRUE,TRUE,TRUE,0,0.5,FALSE,0.108402166,LA7,LA8,Left middletemporal,200,0.5,500,-999
EYE,0,4,9,STIM,-999,-999,EYE,TRUE,TRUE,TRUE,0,0.5,FALSE,0.091188361,LA7,LA8,Left middletemporal,200,0.5,500,-999
FOOT,0,4,10,STIM,-999,-999,FOOT,TRUE,TRUE,TRUE,1,0.5,FALSE,0.086016899,LA7,LA8,Left middletemporal,200,0.5,500,-999
CABINET,0,4,11,STIM,-999,-999,CABINET,TRUE,TRUE,TRUE,0,0.5,FALSE,0.082301783,LA7,LA8,Left middletemporal,200,0.5,500,-999
BED,0,4,12,STIM,-999,-999,BED,TRUE,TRUE,TRUE,1,0.5,FALSE,0.091855694,LA7,LA8,Left middletemporal,200,0.5,500,-999
LILY,0,5,1,NON-STIM,-999,-999,LILY,FALSE,FALSE,FALSE,0,0.5,FALSE,0.114758638,LA7,LA8,Left middletemporal,200,0.5,500,-999
VIOLET,0,5,2,NON-STIM,-999,-999,VIOLET,FALSE,FALSE,FALSE,0,0.5,FALSE,0.087506747,LA7,LA8,Left middletemporal,200,0.5,500,-999
DRESSER,0,5,3,NON-STIM,-999,-999,DRESSER,FALSE,FALSE,FALSE,0,0.5,FALSE,0.099096376,LA7,LA8,Left middletemporal,200,0.5,500,-999
RECLINER,0,5,4,NON-STIM,-999,-999,RECLINER,FALSE,FALSE,FALSE,0,0.5,FALSE,0.093637677,LA7,LA8,Left middletemporal,200,0.5,500,-999
WHALE,0,5,5,NON-STIM,-999,-999,WHALE,FALSE,FALSE,FALSE,0,0.5,FALSE,0.095961161,LA7,LA8,Left middletemporal,200,0.5,500,-999
TURTLE,0,5,6,NON-STIM,-999,-999,TURTLE,FALSE,FALSE,FALSE,0,0.5,FALSE,0.110009535,LA7,LA8,Left middletemporal,200,0.5,500,-999
COUCH,0,5,7,NON-STIM,-999,-999,COUCH,FALSE,FALSE,FALSE,0,0.5,FALSE,0.093170246,LA7,LA8,Left middletemporal,200,0.5,500,-999
CHAIR,0,5,8,NON-STIM,-999,-999,CHAIR,FALSE,FALSE,FALSE,0,0.5,FALSE,0.094916381,LA7,LA8,Left middletemporal,200,0.5,500,-999
CRAB,0,5,9,NON-STIM,-999,-999,CRAB,FALSE,FALSE,FALSE,0,0.5,FALSE,0.094932815,LA7,LA8,Left middletemporal,200,0.5,500,-999
DOLPHIN,0,5,10,NON-STIM,-999,-999,DOLPHIN,FALSE,FALSE,FALSE,0,0.5,FALSE,0.095474911,LA7,LA8,Left middletemporal,200,0.5,500,-999
LILAC,0,5,11,NON-STIM,-999,-999,LILAC,FALSE,FALSE,FALSE,0,0.5,FALSE,0.105959881,LA7,LA8,Left middletemporal,200,0.5,500,-999
SUNFLOWER,0,5,12,NON-STIM,-999,-999,SUNFLOWER,FALSE,FALSE,FALSE,0,0.5,FALSE,0.092546104,LA7,LA8,Left middletemporal,200,0.5,500,-999
BUTTERFLY,0,6,1,STIM,-999,-999,BUTTERFLY,TRUE,FALSE,FALSE,1,0.5,FALSE,0.123851787,LA7,LA8,Left middletemporal,200,0.5,500,-999
FLY,0,6,2,STIM,-999,-999,FLY,TRUE,FALSE,FALSE,1,0.5,FALSE,0.125882416,LA7,LA8,Left middletemporal,200,0.5,500,-999
CLOUD,0,6,3,STIM,-999,-999,CLOUD,TRUE,FALSE,FALSE,0,0.5,FALSE,0.087432248,LA7,LA8,Left middletemporal,200,0.5,500,-999
WIND,0,6,4,STIM,-999,-999,WIND,TRUE,FALSE,FALSE,0,0.5,FALSE,0.106706214,LA7,LA8,Left middletemporal,200,0.5,500,-999
ORANGUTAN,0,6,5,STIM,-999,-999,ORANGUTAN,TRUE,FALSE,TRUE,0,0.5,FALSE,0.111966499,LA7,LA8,Left middletemporal,200,0.5,500,-999
CHEETAH,0,6,6,STIM,-999,-999,CHEETAH,TRUE,TRUE,TRUE,0,0.5,FALSE,0.08022295,LA7,LA8,Left middletemporal,200,0.5,500,-999
BEE,0,6,7,STIM,-999,-999,BEE,TRUE,TRUE,FALSE,0,0.5,FALSE,0.107615013,LA7,LA8,Left middletemporal,200,0.5,500,-999
ANT,0,6,8,STIM,-999,-999,ANT,TRUE,FALSE,TRUE,0,0.5,FALSE,0.083014374,LA7,LA8,Left middletemporal,200,0.5,500,-999
LION,0,6,9,STIM,-999,-999,LION,TRUE,TRUE,FALSE,0,0.5,FALSE,0.104651028,LA7,LA8,Left middletemporal,200,0.5,500,-999
MONKEY,0,6,10,STIM,-999,-999,MONKEY,TRUE,FALSE,FALSE,1,0.5,FALSE,0.108119225,LA7,LA8,Left middletemporal,200,0.5,500,-999
TORNADO,0,6,11,STIM,-999,-999,TORNADO,TRUE,FALSE,FALSE,0,0.5,FALSE,0.106902685,LA7,LA8,Left middletemporal,200,0.5,500,-999
THUNDERSTORM,0,6,12,STIM,-999,-999,THUNDERSTORM,TRUE,FALSE,TRUE,0,0.5,FALSE,0.088624267,LA7,LA8,Left middletemporal,200,0.5,500,-999
DRYER,0,7,1,STIM,-999,-999,DRYER,TRUE,FALSE,FALSE,1,0.5,FALSE,0.107425076,LA7,LA8,Left middletemporal,200,0.5,500,-999
MIXER,0,7,2,STIM,-999,-999,MIXER,TRUE,FALSE,FALSE,1,0.5,FALSE,0.101921154,LA7,LA8,Left middletemporal,200,0.5,500,-999
PIGEON,0,7,3,STIM,-999,-999,PIGEON,TRUE,FALSE,FALSE,0,0.5,FALSE,0.096454576,LA7,LA8,Left middletemporal,200,0.5,500,-999
SEAGULL,0,7,4,STIM,-999,-999,SEAGULL,TRUE,FALSE,FALSE,0,0.5,FALSE,0.09966808,LA7,LA8,Left middletemporal,200,0.5,500,-999
PIANO,0,7,5,STIM,-999,-999,PIANO,TRUE,FALSE,TRUE,0,0.5,FALSE,0.094936527,LA7,LA8,Left middletemporal,200,0.5,500,-999
ORGAN,0,7,6,STIM,-999,-999,ORGAN,TRUE,TRUE,FALSE,0,0.5,FALSE,0.097963493,LA7,LA8,Left middletemporal,200,0.5,500,-999
WASHER,0,7,7,STIM,-999,-999,WASHER,TRUE,FALSE,TRUE,1,0.5,FALSE,0.11454724,LA7,LA8,Left middletemporal,200,0.5,500,-999
FREEZER,0,7,8,STIM,-999,-999,FREEZER,TRUE,TRUE,FALSE,0,0.5,FALSE,0.106115063,LA7,LA8,Left middletemporal,200,0.5,500,-999
SPARROW,0,7,9,STIM,-999,-999,SPARROW,TRUE,FALSE,TRUE,1,0.5,FALSE,0.096383638,LA7,LA8,Left middletemporal,200,0.5,500,-999
DOVE,0,7,10,STIM,-999,-999,DOVE,TRUE,TRUE,FALSE,0,0.5,FALSE,0.094270274,LA7,LA8,Left middletemporal,200,0.5,500,-999
BASS,0,7,11,STIM,-999,-999,BASS,TRUE,FALSE,FALSE,0,0.5,FALSE,0.083453899,LA7,LA8,Left middletemporal,200,0.5,500,-999
TROMBONE,0,7,12,STIM,-999,-999,TROMBONE,TRUE,FALSE,FALSE,1,0.5,FALSE,0.088122248,LA7,LA8,Left middletemporal,200,0.5,500,-999
TULIP,0,8,1,STIM,-999,-999,TULIP,TRUE,FALSE,FALSE,1,0.5,FALSE,0.122528868,LA7,LA8,Left middletemporal,200,0.5,500,-999
DAFFODIL,0,8,2,STIM,-999,-999,DAFFODIL,TRUE,FALSE,TRUE,1,0.5,FALSE,0.094967329,LA7,LA8,Left middletemporal,200,0.5,500,-999
LADYBUG,0,8,3,STIM,-999,-999,LADYBUG,TRUE,TRUE,FALSE,0,0.5,FALSE,0.089543516,LA7,LA8,Left middletemporal,200,0.5,500,-999
GNAT,0,8,4,STIM,-999,-999,GNAT,TRUE,FALSE,TRUE,0,0.5,FALSE,0.078747647,LA7,LA8,Left middletemporal,200,0.5,500,-999
SPRUCE,0,8,5,STIM,-999,-999,SPRUCE,TRUE,TRUE,TRUE,0,0.5,FALSE,0.107663677,LA7,LA8,Left middletemporal,200,0.5,500,-999
CYPRESS,0,8,6,STIM,-999,-999,CYPRESS,TRUE,TRUE,TRUE,0,0.5,FALSE,0.091476771,LA7,LA8,Left middletemporal,200,0.5,500,-999
CARNATION,0,8,7,STIM,-999,-999,CARNATION,TRUE,TRUE,TRUE,0,0.5,FALSE,0.087722304,LA7,LA8,Left middletemporal,200,0.5,500,-999
PETUNIA,0,8,8,STIM,-999,-999,PETUNIA,TRUE,TRUE,FALSE,0,0.5,FALSE,0.090504969,LA7,LA8,Left middletemporal,200,0.5,500,-999
ROACH,0,8,9,STIM,-999,-999,ROACH,TRUE,FALSE,TRUE,0,0.5,FALSE,0.088992365,LA7,LA8,Left middletemporal,200,0.5,500,-999
BEETLE,0,8,10,STIM,-999,-999,BEETLE,TRUE,TRUE,TRUE,0,0.5,FALSE,0.116842614,LA7,LA8,Left middletemporal,200,0.5,500,-999
BIRCH,0,8,11,STIM,-999,-999,BIRCH,TRUE,TRUE,FALSE,0,0.5,FALSE,0.093979931,LA7,LA8,Left middletemporal,200,0.5,500,-999
PINE,0,8,12,STIM,-999,-999,PINE,TRUE,FALSE,FALSE,0,0.5,FALSE,0.091176012,LA7,LA8,Left middletemporal,200,0.5,500,-999
ELBOW,0,9,1,NON-STIM,-999,-999,ELBOW,FALSE,FALSE,FALSE,0,0.5,FALSE,0.086472015,LA7,LA8,Left middletemporal,200,0.5,500,-999
EAR,0,9,2,NON-STIM,-999,-999,EAR,FALSE,FALSE,FALSE,0,0.5,FALSE,0.129220551,LA7,LA8,Left middletemporal,200,0.5,500,-999
MOUSSE,0,9,3,NON-STIM,-999,-999,MOUSSE,FALSE,FALSE,FALSE,0,0.5,FALSE,0.111566038,LA7,LA8,Left middletemporal,200,0.5,500,-999
FUDGE,0,9,4,NON-STIM,-999,-999,FUDGE,FALSE,FALSE,FALSE,0,0.5,FALSE,0.088978733,LA7,LA8,Left middletemporal,200,0.5,500,-999
CHIMPANZEE,0,9,5,NON-STIM,-999,-999,CHIMPANZEE,FALSE,FALSE,FALSE,0,0.5,FALSE,0.108486067,LA7,LA8,Left middletemporal,200,0.5,500,-999
PANDA,0,9,6,NON-STIM,-999,-999,PANDA,FALSE,FALSE,FALSE,0,0.5,FALSE,0.086392941,LA7,LA8,Left middletemporal,200,0.5,500,-999
FINGERS,0,9,7,NON-STIM,-999,-999,FINGERS,FALSE,FALSE,FALSE,0,0.5,FALSE,0.090708784,LA7,LA8,Left middletemporal,200,0.5,500,-999
ARM,0,9,8,NON-STIM,-999,-999,ARM,FALSE,FALSE,FALSE,0,0.5,FALSE,0.107165038,LA7,LA8,Left middletemporal,200,0.5,500,-999
PIE,0,9,9,NON-STIM,-999,-999,PIE,FALSE,FALSE,FALSE,0,0.5,FALSE,0.09645813,LA7,LA8,Left middletemporal,200,0.5,500,-999
PUDDING,0,9,10,NON-STIM,-999,-999,PUDDING,FALSE,FALSE,FALSE,0,0.5,FALSE,0.101376028,LA7,LA8,Left middletemporal,200,0.5,500,-999
ZEBRA,0,9,11,NON-STIM,-999,-999,ZEBRA,FALSE,FALSE,FALSE,0,0.5,FALSE,0.109263982,LA7,LA8,Left middletemporal,200,0.5,500,-999
BEAR,0,9,12,NON-STIM,-999,-999,BEAR,FALSE,FALSE,FALSE,0,0.5,FALSE,0.088906349,LA7,LA8,Left middletemporal,200,0.5,500,-999
JUICE,0,10,1,STIM,-999,-999,JUICE,TRUE,FALSE,FALSE,1,0.5,FALSE,0.132926907,LA7,LA8,Left middletemporal,200,0.5,500,-999
COLA,0,10,2,STIM,-999,-999,COLA,TRUE,FALSE,FALSE,1,0.5,FALSE,0.099914393,LA7,LA8,Left middletemporal,200,0.5,500,-999
SPOON,0,10,3,STIM,-999,-999,SPOON,TRUE,FALSE,FALSE,0,0.5,FALSE,0.111890811,LA7,LA8,Left middletemporal,200,0.5,500,-999
GRATER,0,10,4,STIM,-999,-999,GRATER,TRUE,FALSE,TRUE,0,0.5,FALSE,0.103579006,LA7,LA8,Left middletemporal,200,0.5,500,-999
CUCUMBER,0,10,5,STIM,-999,-999,CUCUMBER,TRUE,TRUE,FALSE,1,0.5,FALSE,0.111451534,LA7,LA8,Left middletemporal,200,0.5,500,-999
ONION,0,10,6,STIM,-999,-999,ONION,TRUE,FALSE,FALSE,0,0.5,FALSE,0.087612358,LA7,LA8,Left middletemporal,200,0.5,500,-999
SODA,0,10,7,STIM,-999,-999,SODA,TRUE,FALSE,FALSE,0,0.5,FALSE,0.112963082,LA7,LA8,Left middletemporal,200,0.5,500,-999
LEMONADE,0,10,8,STIM,-999,-999,LEMONADE,TRUE,FALSE,FALSE,0,0.5,FALSE,0.088142288,LA7,LA8,Left middletemporal,200,0.5,500,-999
COLANDER,0,10,9,STIM,-999,-999,COLANDER,TRUE,FALSE,FALSE,0,0.5,FALSE,0.104795401,LA7,LA8,Left middletemporal,200,0.5,500,-999
WHISK,0,10,10,STIM,-999,-999,WHISK,TRUE,FALSE,TRUE,0,0.5,FALSE,0.083224946,LA7,LA8,Left middletemporal,200,0.5,500,-999
CARROT,0,10,11,STIM,-999,-999,CARROT,TRUE,TRUE,TRUE,0,0.5,FALSE,0.114063138,LA7,LA8,Left middletemporal,200,0.5,500,-999
LETTUCE,0,10,12,STIM,-999,-999,LETTUCE,TRUE,TRUE,FALSE,0,0.5,FALSE,0.104668632,LA7,LA8,Left middletemporal,200,0.5,500,-999
BLUEBIRD,0,11,1,STIM,-999,-999,BLUEBIRD,TRUE,FALSE,FALSE,1,0.5,FALSE,0.128872726,LA7,LA8,Left middletemporal,200,0.5,500,-999
CROW,0,11,2,STIM,-999,-999,CROW,TRUE,FALSE,FALSE,1,0.5,FALSE,0.111876587,LA7,LA8,Left middletemporal,200,0.5,500,-999
SHIRT,0,11,3,STIM,-999,-999,SHIRT,TRUE,FALSE,FALSE,0,0.5,FALSE,0.08528289,LA7,LA8,Left middletemporal,200,0.5,500,-999
PANTS,0,11,4,STIM,-999,-999,PANTS,TRUE,FALSE,FALSE,0,0.5,FALSE,0.106139743,LA7,LA8,Left middletemporal,200,0.5,500,-999
LAKE,0,11,5,STIM,-999,-999,LAKE,TRUE,FALSE,FALSE,0,0.5,FALSE,0.089596681,LA7,LA8,Left middletemporal,200,0.5,500,-999
FOREST,0,11,6,STIM,-999,-999,FOREST,TRUE,FALSE,FALSE,0,0.5,FALSE,0.11466178,LA7,LA8,Left middletemporal,200,0.5,500,-999
FINCH,0,11,7,STIM,-999,-999,FINCH,TRUE,FALSE,FALSE,1,0.5,FALSE,0.108986994,LA7,LA8,Left middletemporal,200,0.5,500,-999
ROBIN,0,11,8,STIM,-999,-999,ROBIN,TRUE,FALSE,FALSE,1,0.5,FALSE,0.090524499,LA7,LA8,Left middletemporal,200,0.5,500,-999
SHORTS,0,11,9,STIM,-999,-999,SHORTS,TRUE,FALSE,FALSE,0,0.5,FALSE,0.104852771,LA7,LA8,Left middletemporal,200,0.5,500,-999
BLOUSE,0,11,10,STIM,-999,-999,BLOUSE,TRUE,FALSE,TRUE,0,0.5,FALSE,0.095984272,LA7,LA8,Left middletemporal,200,0.5,500,-999
HILLS,0,11,11,STIM,-999,-999,HILLS,TRUE,TRUE,FALSE,0,0.5,FALSE,0.103189239,LA7,LA8,Left middletemporal,200,0.5,500,-999
ISLAND,0,11,12,STIM,-999,-999,ISLAND,TRUE,FALSE,TRUE,0,0.5,FALSE,0.102764584,LA7,LA8,Left middletemporal,200,0.5,500,-999
JACKET,0,12,1,NON-STIM,-999,-999,JACKET,FALSE,FALSE,FALSE,1,0.5,FALSE,0.121331202,LA7,LA8,Left middletemporal,200,0.5,500,-999
SHOES,0,12,2,NON-STIM,-999,-999,SHOES,FALSE,FALSE,FALSE,0,0.5,FALSE,0.113961516,LA7,LA8,Left middletemporal,200,0.5,500,-999
DRILL,0,12,3,NON-STIM,-999,-999,DRILL,FALSE,FALSE,FALSE,0,0.5,FALSE,0.105488167,LA7,LA8,Left middletemporal,200,0.5,500,-999
LEVEL,0,12,4,NON-STIM,-999,-999,LEVEL,FALSE,FALSE,FALSE,1,0.5,FALSE,0.088825161,LA7,LA8,Left middletemporal,200,0.5,500,-999
GIRAFFE,0,12,5,NON-STIM,-999,-999,GIRAFFE,FALSE,FALSE,FALSE,0,0.5,FALSE,0.093942872,LA7,LA8,Left middletemporal,200,0.5,500,-999
ELEPHANT,0,12,6,NON-STIM,-999,-999,ELEPHANT,FALSE,FALSE,FALSE,0,0.5,FALSE,0.102836893,LA7,LA8,Left middletemporal,200,0.5,500,-999
DRESS,0,12,7,NON-STIM,-999,-999,DRESS,FALSE,FALSE,FALSE,0,0.5,FALSE,0.08415463,LA7,LA8,Left middletemporal,200,0.5,500,-999
SOCKS,0,12,8,NON-STIM,-999,-999,SOCKS,FALSE,FALSE,FALSE,0,0.5,FALSE,0.101328701,LA7,LA8,Left middletemporal,200,0.5,500,-999
GORILLA,0,12,9,NON-STIM,-999,-999,GORILLA,FALSE,FALSE,FALSE,0,0.5,FALSE,0.088272469,LA7,LA8,Left middletemporal,200,0.5,500,-999
TIGER,0,12,10,NON-STIM,-999,-999,TIGER,FALSE,FALSE,FALSE,0,0.5,FALSE,0.083913034,LA7,LA8,Left middletemporal,200,0.5,500,-999
SCREWDRIVER,0,12,11,NON-STIM,-999,-999,SCREWDRIVER,FALSE,FALSE,FALSE,1,0.5,FALSE,0.099067067,LA7,LA8,Left middletemporal,200,0.5,500,-999
HAMMER,0,12,12,NON-STIM,-999,-999,HAMMER,FALSE,FALSE,FALSE,0,0.5,FALSE,0.091258075,LA7,LA8,Left middletemporal,200,0.5,500,-999
BANANA,0,13,1,STIM,-999,-999,BANANA,TRUE,FALSE,TRUE,1,0.5,FALSE,0.125503977,LA7,LA8,Left middletemporal,200,0.5,500,-999
STRAWBERRY,0,13,2,STIM,-999,-999,STRAWBERRY,TRUE,TRUE,TRUE,1,0.5,FALSE,0.105771244,LA7,LA8,Left middletemporal,200,0.5,500,-999
FORK,0,13,3,STIM,-999,-999,FORK,TRUE,TRUE,FALSE,0,0.5,FALSE,0.090572553,LA7,LA8,Left middletemporal,200,0.5,500,-999
TONGS,0,13,4,STIM,-999,-999,TONGS,TRUE,FALSE,TRUE,0,0.5,FALSE,0.100351495,LA7,LA8,Left middletemporal,200,0.5,500,-999
SPINACH,0,13,5,STIM,-999,-999,SPINACH,TRUE,TRUE,FALSE,0,0.5,FALSE,0.107404087,LA7,LA8,Left middletemporal,200,0.5,500,-999
POTATO,0,13,6,STIM,-999,-999,POTATO,TRUE,FALSE,FALSE,0,0.5,FALSE,0.10771786,LA7,LA8,Left middletemporal,200,0.5,500,-999
ORANGE,0,13,7,STIM,-999,-999,ORANGE,TRUE,FALSE,FALSE,0,0.5,FALSE,0.081778671,LA7,LA8,Left middletemporal,200,0.5,500,-999
PLUM,0,13,8,STIM,-999,-999,PLUM,TRUE,FALSE,TRUE,1,0.5,FALSE,0.103158437,LA7,LA8,Left middletemporal,200,0.5,500,-999
SPATULA,0,13,9,STIM,-999,-999,SPATULA,TRUE,TRUE,FALSE,0,0.5,FALSE,0.111148977,LA7,LA8,Left middletemporal,200,0.5,500,-999
KNIFE,0,13,10,STIM,-999,-999,KNIFE,TRUE,FALSE,FALSE,0,0.5,FALSE,0.092257372,LA7,LA8,Left middletemporal,200,0.5,500,-999
BROCCOLI,0,13,11,STIM,-999,-999,BROCCOLI,TRUE,FALSE,TRUE,0,0.5,FALSE,0.08827789,LA7,LA8,Left middletemporal,200,0.5,500,-999
CABBAGE,0,13,12,STIM,-999,-999,CABBAGE,TRUE,TRUE,TRUE,0,0.5,FALSE,0.091591699,LA7,LA8,Left middletemporal,200,0.5,500,-999
GOOSE,0,14,1,STIM,-999,-999,GOOSE,TRUE,FALSE,FALSE,0,0.5,FALSE,0.108017758,LA7,LA8,Left middletemporal,200,0.5,500,-999
